ID,geometry,latitude,longitude,aoi_area,date,p,year,2020-07-02,2020-07-09,2020-07-14,2020-07-21,2020-07-26,2020-08-02,2020-08-07,2020-08-14,2020-08-19,2020-08-26,2020-08-31,2020-09-07,2020-09-12,2020-09-19,2020-09-24,2020-10-01,2020-10-06
ID19,"POLYGON ((-16.499178621135552 16.019812390353408, -16.499245792767233 16.028804233231934, -16.489919447174593 16.028869213716103, -16.489852693018957 16.019877332485205, -16.499178621135552 16.019812390353408))",16.02434082603192,-16.494549135710685,103.85,2020-07-02,0.0,2020,6.470099126657639e-13,1.5885596361769062e-09,3.226640018711124e-07,1.0301488176171044e-05,0.00010031331442485947,0.0004940258499052382,0.0016883992849859556,0.0047607286547461875,0.011205631442258232,0.019999999999991146,0.02824202484197067,0.034536291161705056,0.03889488204368675,0.041775465526733876,0.04363831909208472,0.04483261642259453,0.045597116841730706
ID20,"POLYGON ((-16.499245792767233 16.028804233231934, -16.49931300712582 16.037796068311092, -16.48998624379163 16.037861087150944, -16.489919447174593 16.028869213716103, -16.499245792767233 16.028804233231934))",16.0333326842076,-16.4946161199016,100.79,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID21,"POLYGON ((-16.49931300712582 16.037796068311092, -16.499380264220303 16.046787895586927, -16.49005308287901 16.046852952785773, -16.48998624379163 16.037861087150944, -16.49931300712582 16.037796068311092))",16.04232453458359,-16.494683146691152,69.31,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID22,"POLYGON ((-16.499380264220303 16.046787895586927, -16.49944756405969 16.0557797150555, -16.490119964445682 16.055844810616655, -16.49005308287901 16.046852952785773, -16.499380264220303 16.046787895586927))",16.051316377155953,-16.494750216088313,12.08,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID23,"POLYGON ((-16.48905495189654 15.911974151059356, -16.48912119721007 15.920966125534866, -16.47979980120683 15.921030243733739, -16.479733970196598 15.912038231184244, -16.48905495189654 15.911974151059356))",15.916502221225718,-16.48442747732954,3.62,2020-07-02,0.287292817679558,2020,0.2703073325965172,0.442633543022093,0.6225406470104984,0.7690571451575056,0.8720162731415249,0.9394902143147953,0.9826493155903687,1.0102664048840415,1.0281707898425836,1.04,1.0479795690717784,1.053473016131191,1.0573262503970264,1.0600738180341882,1.062060749593477,1.0635146977907082,1.0645891139684787
ID24,"POLYGON ((-16.48912119721007 15.920966125534866, -16.489187484878272 15.929958092261732, -16.47986567430689 15.930022248537849, -16.47979980120683 15.921030243733739, -16.48912119721007 15.920966125534866))",15.92549421088452,-16.484493536602724,42.57,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID25,"POLYGON ((-16.489187484878272 15.929958092261732, -16.48925381490999 15.938950051235997, -16.47993158950558 15.93901424559263, -16.47986567430689 15.930022248537849, -16.489187484878272 15.929958092261732))",15.934486192794331,-16.48455963810257,95.11,2020-07-02,0.0001051414152034,2020,0.005198217934546003,0.008512183519651696,0.011971935519427122,0.014789560483791344,0.016769543714252336,0.0180671195060454,0.018897102222882965,0.01942820009391489,0.01977251518927131,0.019999999999990747,0.020153453251371026,0.02025909646405199,0.020333197123010332,0.020386034962186494,0.020424245184480494,0.02045220572673492,0.020472867576307424
ID26,"POLYGON ((-16.48925381490999 15.938950051235997, -16.489320187314096 15.947942002453715, -16.479997546811706 15.94800623489412, -16.47993158950558 15.93901424559263, -16.48925381490999 15.938950051235997))",15.943478166951204,-16.4846257818379,104.0,2020-07-02,0.0,2020,0.002708234549849396,0.0088303997182573,0.020352895346059406,0.03710261883895457,0.05496547508895014,0.06911625453306716,0.07853322479528362,0.0843538072422242,0.08787215898529384,0.08999999999999841,0.09129979088366653,0.09210452843198545,0.09260990036413862,0.09293165820650098,0.0931391271178537,0.0932744397375355,0.09336359101403409
ID27,"POLYGON ((-16.489320187314096 15.947942002453715, -16.489386602099465 15.956933945910922, -16.480063546234085 15.956998216438368, -16.479997546811706 15.94800623489412, -16.489320187314096 15.947942002453715))",15.952470133351175,-16.48469196781757,103.71,2020-07-02,0.0059782084659145,2020,0.2417171339564995,0.3958165336639846,0.5566950016536154,0.6877145624966114,0.7797837827130896,0.8401210570314946,0.878715253364459,0.9034113043674546,0.9194219563015356,0.9299999999999944,0.9371355761891805,0.9420479855788475,0.9454936662204121,0.9479506257421048,0.9497274010787765,0.951027566293608,0.9519883422987298
ID28,"POLYGON ((-16.489386602099465 15.956933945910922, -16.48945305927497 15.965925881603667, -16.48012958778154 15.965990190221433, -16.480063546234085 15.956998216438368, -16.489386602099465 15.956933945910922))",15.961462091990308,-16.48475819605043,103.84,2020-07-02,0.0017334360554699,2020,0.04678396141093422,0.07660965167689833,0.1077474196748906,0.13310604435417955,0.15092589342833615,0.16260407555447876,0.17007392000602012,0.17485380084530946,0.1779526367035186,0.17999999999999447,0.18138107926241753,0.1823318681765466,0.18299877410717194,0.18347431465975766,0.18381820666040377,0.18406985154069375,0.1842558081868463
ID29,"POLYGON ((-16.48945305927497 15.965925881603667, -16.4895195588495 15.974917809528, -16.480195671462905 15.974982156239355, -16.48012958778154 15.965990190221433, -16.48945305927497 15.965925881603667))",15.970454042864638,-16.48482446654532,103.88,2020-07-02,0.0044281863688871,2020,0.23391980705467763,0.3830482583845024,0.538737098374468,0.6655302217709164,0.7546294671417018,0.8130203777724166,0.8503696000301243,0.8742690042265715,0.8897631835176179,0.8999999999999971,0.9069053963121131,0.9116593408827586,0.9149938705358851,0.9173715732988139,0.9190910333020447,0.9203492577034945,0.9212790409342575
ID30,"POLYGON ((-16.4895195588495 15.974917809528, -16.489586100831946 15.983909729679974, -16.48026179728701 15.983974114488193, -16.480195671462905 15.974982156239355, -16.4895195588495 15.974917809528))",15.979445985970218,-16.484890779311105,104.14,2020-07-02,0.0002880737468792,2020,0.007797326901822583,0.012768275279483406,0.017957903279148923,0.0221843407256972,0.025154315571390046,0.027100679259080537,0.02834565333433746,0.029142300140885702,0.029658772783920574,0.029999999999999888,0.03023017987707042,0.030388644696091933,0.030499795684529495,0.03057905244329378,0.0306363677767348,0.03067830859011646,0.03070930136447523
ID31,"POLYGON ((-16.489586100831946 15.983909729679974, -16.48965268523121 15.992901642055628, -16.480327965262706 15.992966064963992, -16.48026179728701 15.983974114488193, -16.489586100831946 15.983909729679974))",15.9884379213031,-16.484957134356655,103.88,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID32,"POLYGON ((-16.48965268523121 15.992901642055628, -16.489719312056188 16.001893546651015, -16.480394175398835 16.001958007662804, -16.480327965262706 15.992966064963992, -16.48965268523121 15.992901642055628))",15.997429848859332,-16.48502353169085,103.88,2020-07-02,0.0100115517905275,2020,0.27030733259651635,0.44263354302209157,0.6225406470104964,0.769057145157503,0.872016273141522,0.9394902143147924,0.9826493155903656,1.0102664048840382,1.0281707898425805,1.0399999999999967,1.0479795690717748,1.0534730161311876,1.0573262503970227,1.0600738180341847,1.0620607495934735,1.0635146977907046,1.064589113968475
ID33,"POLYGON ((-16.489719312056188 16.001893546651015, -16.489785981315798 16.01088544346219, -16.480460427704255 16.010949942580684, -16.480394175398835 16.001958007662804, -16.489719312056188 16.001893546651015))",16.00642176863497,-16.485089971322562,103.94,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID34,"POLYGON ((-16.489785981315798 16.01088544346219, -16.489852693018957 16.019877332485205, -16.480526722187832 16.01994186971368, -16.480460427704255 16.010949942580684, -16.489785981315798 16.01088544346219))",16.015413680626054,-16.48515645326068,104.09,2020-07-02,0.0039388990296858,2020,0.35980270407431986,0.5755414105344988,0.8369137275364658,1.0981461010831928,1.3087822694759563,1.4560790345256232,1.5524982563956335,1.614347284965892,1.6541132539707681,1.6799999999999926,1.6971297681750492,1.7086635574067488,1.7165621702920977,1.7220575395360795,1.7259362365578619,1.728709259700211,1.7307144126741671
ID35,"POLYGON ((-16.489852693018957 16.019877332485205, -16.489919447174593 16.028869213716103, -16.480593058858428 16.02893378905786, -16.480526722187832 16.01994186971368, -16.489852693018957 16.019877332485205))",16.02440558482865,-16.485222977514095,103.82,2020-07-02,0.0008668849932575,2020,0.028590198640014827,0.04681700935810368,0.06584564535687637,0.08134258266088597,0.09223249042842592,0.09936915728329074,0.10393406222589925,0.10685510051657601,0.10874883354103711,0.10999999999999455,0.11084399288258642,0.11142503055233195,0.11183258417660298,0.11212319229207204,0.11233334851468908,0.11248713149708854,0.11260077166973732
ID36,"POLYGON ((-16.489919447174593 16.028869213716103, -16.48998624379163 16.037861087150944, -16.480659437724928 16.037925700609268, -16.480593058858428 16.02893378905786, -16.489919447174593 16.028869213716103))",16.033397481238804,-16.485289544091717,103.77,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID37,"POLYGON ((-16.48998624379163 16.037861087150944, -16.49005308287901 16.046852952785773, -16.480725858796205 16.046917604363955, -16.480659437724928 16.037925700609268, -16.48998624379163 16.037861087150944))",16.04238936985257,-16.485356153002442,103.87,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID38,"POLYGON ((-16.49005308287901 16.046852952785773, -16.490119964445682 16.055844810616655, -16.480792322081154 16.05590950031799, -16.480725858796205 16.046917604363955, -16.49005308287901 16.046852952785773))",16.05138125066601,-16.48542280425519,96.18,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID39,"POLYGON ((-16.490119964445682 16.055844810616655, -16.490186888500592 16.064836660639642, -16.48085882758867 16.064901388467423, -16.480792322081154 16.05590950031799, -16.490119964445682 16.055844810616655))",16.06037312367518,-16.485489497858882,24.02,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID40,"POLYGON ((-16.47966818126739 15.903046210893322, -16.479733970196598 15.912038231184244, -16.470412946155854 15.91210190926516, -16.470347571274004 15.903109851142341, -16.47966818126739 15.903046210893322))",15.907574083949308,-16.475040664442876,4.55,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID41,"POLYGON ((-16.479733970196598 15.912038231184244, -16.47979980120683 15.921030243733739, -16.470478362853942 15.921093959649777, -16.470412946155854 15.91210190926516, -16.479733970196598 15.912038231184244))",15.91656611930608,-16.475106267322893,77.32000000000001,2020-07-02,0.0134505949301603,2020,0.30149664020380595,0.49370664414002413,0.6943722601270904,0.8577945080602901,0.9726335354270799,1.047892931351112,1.096031928927713,1.1268356054475783,1.1468058809782602,1.1599999999999937,1.168900288580054,1.1750275949155524,1.1793254331351382,1.1823900278073574,1.1846062207004102,1.1862279321511677,1.1874263194263732
ID42,"POLYGON ((-16.47979980120683 15.921030243733739, -16.47986567430689 15.930022248537849, -16.470543821377007 15.930086002292258, -16.470478362853942 15.921093959649777, -16.47979980120683 15.921030243733739))",15.925558146921055,-16.47517191215593,103.88,2020-07-02,0.0012514439738159,2020,0.13798821409018214,0.20173536131137038,0.2967357423014761,0.41424305557889973,0.5240341716052175,0.609041538429261,0.6693256603670397,0.7109288531413511,0.7397306829840722,0.759999999999998,0.7745674442731887,0.7852651094779769,0.7932823333302158,0.7994024933771198,0.8041515296905181,0.8078898475186305,0.8108694901345493
ID43,"POLYGON ((-16.47986567430689 15.930022248537849, -16.47993158950558 15.93901424559263, -16.4706093217338 15.939078037188649, -16.470543821377007 15.930086002292258, -16.47986567430689 15.930022248537849))",15.934550166790306,-16.475237598950756,103.84,2020-07-02,0.0026001540832049,2020,0.17656258015921894,0.23500281874514709,0.30069882277460497,0.364157645577516,0.4189931043234197,0.4632538533701472,0.49770753756213454,0.5241292780833229,0.5443700310700159,0.5599999999999907,0.5722368825036901,0.5819838839534749,0.5898962044502247,0.5964445424410615,0.601966369516965,0.606704375955968,0.6108342326533515
ID44,"POLYGON ((-16.47993158950558 15.93901424559263, -16.479997546811706 15.94800623489412, -16.47067486393307 15.948070064334997, -16.4706093217338 15.939078037188649, -16.47993158950558 15.93901424559263))",15.943542178909867,-16.47530332771615,103.86,2020-07-02,0.0,2020,0.0010953723503469375,0.003052267031181897,0.007235198056657711,0.015174460615028721,0.028195014309958882,0.042949622112772146,0.05462358926054036,0.06234201457153432,0.0671103863075946,0.06999999999999942,0.07175187909923682,0.07282275924085818,0.07348457126902454,0.07389830275110004,0.0741598283611414,0.07432685134125974,0.0744345240178027
ID45,"POLYGON ((-16.479997546811706 15.94800623489412, -16.480063546234085 15.956998216438368, -16.470740447983584 15.957062083727353, -16.47067486393307 15.948070064334997, -16.479997546811706 15.94800623489412))",15.952534183275786,-16.4753690984609,104.14,2020-07-02,0.018628768964855,2020,0.8473095233313891,1.3874859137038662,1.9514254896675205,2.4106983588591007,2.7334356254243906,2.9449404794867577,3.080227662331344,3.1667966153095866,3.222919975852709,3.259999999999995,3.285012879974992,3.3022327236419966,3.314311131052211,3.322923698837931,3.3291519650718553,3.333709533459329,3.3370774149396487
ID46,"POLYGON ((-16.480063546234085 15.956998216438368, -16.48012958778154 15.965990190221433, -16.470806073894106 15.966054095361779, -16.470740447983584 15.957062083727353, -16.480063546234085 15.956998216438368))",15.961526179884125,-16.475434911193787,103.73,2020-07-02,0.005977055817989,2020,0.3675987622224251,0.531394040147604,0.7324466198046067,0.9500288781219389,1.1486877580071684,1.3069885875215148,1.4239069987617123,1.5076170559660191,1.5672274348840916,1.6099999999999997,1.6411113062997253,1.6641052272655374,1.6813821174358998,1.694572591521589,1.7047949723941307,1.7128261376252505,1.7192136346412927
ID47,"POLYGON ((-16.48012958778154 15.965990190221433, -16.480195671462905 15.974982156239355, -16.470871741673413 15.975046099234314, -16.470806073894106 15.966054095361779, -16.48012958778154 15.965990190221433))",15.970518168730925,-16.47550076592363,102.83,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID48,"POLYGON ((-16.480195671462905 15.974982156239355, -16.48026179728701 15.983974114488193, -16.470937451330286 15.984038095341015, -16.470871741673413 15.975046099234314, -16.480195671462905 15.974982156239355))",15.979510149812231,-16.47556666265921,103.82,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID49,"POLYGON ((-16.48026179728701 15.983974114488193, -16.480327965262706 15.992966064963992, -16.471003202873508 15.993030083677935, -16.470937451330286 15.984038095341015, -16.48026179728701 15.983974114488193))",15.98850212312412,-16.475632601409366,104.05,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID50,"POLYGON ((-16.480327965262706 15.992966064963992, -16.480394175398835 16.001958007662804, -16.471068996311875 16.002022064241128, -16.471003202873508 15.993030083677935, -16.480327965262706 15.992966064963992))",15.997494088662616,-16.475698582182893,103.89,2020-07-02,0.0117431899124073,2020,0.45224496030571043,0.7405599662100386,1.0415583901906393,1.2866917620904392,1.4589503031406248,1.5718393970266735,1.6440478933915748,1.690253408171373,1.7202088214673958,1.739999999999996,1.7533504328700866,1.7625413923733344,1.7689881497027131,1.7735850417110417,1.776909331050621,1.7793418982267573,1.7811394791395656
ID51,"POLYGON ((-16.480394175398835 16.001958007662804, -16.480460427704255 16.010949942580684, -16.47113483165419 16.011014037026655, -16.471068996311875 16.002022064241128, -16.480394175398835 16.001958007662804))",16.006486046423795,-16.47576460498863,103.89,2020-07-02,0.0001925113100394,2020,0.005198217934546657,0.008512183519652768,0.01197193551942863,0.014789560483793207,0.01676954371425444,0.018067119506047672,0.018897102222885348,0.019428200093917335,0.019772515189273795,0.019999999999993266,0.020153453251373566,0.02025909646405454,0.02033319712301289,0.020386034962189062,0.020424245184483065,0.020452205726737498,0.020472867576310002
ID52,"POLYGON ((-16.480460427704255 16.010949942580684, -16.480526722187832 16.01994186971368, -16.471200708909258 16.020006002030563, -16.47113483165419 16.011014037026655, -16.480460427704255 16.010949942580684))",16.015477996403693,-16.475830669835396,104.06,2020-07-02,0.0013453776667307,2020,0.03638752554183798,0.05958528463758801,0.08380354863602661,0.10352692338658481,0.11738680599981782,0.12646983654237326,0.1322797155602388,0.13599740065746385,0.13840760632495988,0.13999999999999665,0.14107417275965908,0.1418136752484261,0.14233237986113473,0.14270224473536808,0.14296971629142616,0.14316544008720725,0.1433100730342148
