ID,geometry,latitude,longitude,aoi_area,date,p,year,2019-07-03,2019-07-08,2019-07-15,2019-07-20,2019-07-27,2019-08-01,2019-08-08,2019-08-13,2019-08-20,2019-08-25,2019-09-01,2019-09-06,2019-09-13,2019-09-18,2019-09-25,2019-09-30,2019-10-07
ID10,"POLYGON ((-16.498575997680444 15.938885454127009, -16.498642785173608 15.94787736702203, -16.489320187314096 15.947942002453715, -16.48925381490999 15.938950051235997, -16.498575997680444 15.938885454127009))",15.943413752116598,-16.493948193454543,62.7,2019-07-03,0.0,2019,0.04398890367529807,0.13416095227910965,0.324657516184378,0.6512257153497318,1.0534827690432194,1.3998208976689812,1.6369956783520512,1.782832285906557,1.8691417159786587,1.9199999999999946,1.9502934341047053,1.9686418142905555,1.9799597156450184,1.9870652594097202,1.9915987122538035,1.9945326538066261,1.9964550474395375
ID11,"POLYGON ((-16.498642785173608 15.94787736702203, -16.49870961531303 15.956869272153263, -16.489386602099465 15.956933945910922, -16.489320187314096 15.947942002453715, -16.498642785173608 15.94787736702203))",15.9524056803117,-16.494014794660227,96.87,2019-07-03,0.0,2019,0.06439579929631091,0.2099857484176642,0.48823462369242643,0.9080393573680333,1.342342769766832,1.66926371868428,1.8813552040791943,2.0119811642908902,2.0914631854030743,2.1399999999999992,2.169933463450903,2.188619368973482,2.200431775348941,2.207990514932803,2.2128825815987723,2.2160817694412454,2.218193525619488
ID12,"POLYGON ((-16.49870961531303 15.956869272153263, -16.498776488107644 15.965861169516739, -16.48945305927497 15.965925881603667, -16.489386602099465 15.956933945910922, -16.49870961531303 15.956869272153263))",15.961397600742677,-16.494081438384136,100.71,2019-07-03,0.0,2019,0.04056094638271171,0.12040823808129236,0.26993292214374914,0.5093855118698412,0.8276641946140031,1.148887381483089,1.4054364699763573,1.583358529286901,1.698195009459618,1.769999999999992,1.814428454495948,1.8419236003267525,1.8590320440683978,1.869761040686007,1.8765482199151227,1.880879806468537,1.8836678466165073
ID13,"POLYGON ((-16.498776488107644 15.965861169516739, -16.498843403566397 15.97485305910851, -16.4895195588495 15.974917809528, -16.48945305927497 15.965925881603667, -16.498776488107644 15.965861169516739))",15.970389513405571,-16.494148124635167,104.14,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID14,"POLYGON ((-16.498843403566397 15.97485305910851, -16.49891036169823 15.983844940924621, -16.489586100831946 15.983909729679974, -16.4895195588495 15.974917809528, -16.498843403566397 15.97485305910851))",15.979381418296432,-16.494214853422232,103.87,2019-07-03,0.0,2019,0.013095855976599912,0.024217644158909552,0.04138722268683899,0.06686952069674282,0.10529932451895604,0.1631561127645683,0.23340897447005024,0.30067839662463663,0.3566063671926387,0.39999999999999547,0.4326653618645996,0.45703142327803603,0.4752646801953878,0.4890513878247924,0.4996253742654169,0.5078635829406751,0.5143825112478899
ID15,"POLYGON ((-16.49891036169823 15.983844940924621, -16.4989773625121 15.992836814961121, -16.48965268523121 15.992901642055628, -16.489586100831946 15.983909729679974, -16.49891036169823 15.983844940924621))",15.988373315411309,-16.49428162475426,103.88,2019-07-03,0.0,2019,0.01299554483637038,0.02128045879913804,0.029929838798580178,0.03697390120949364,0.04192385928564817,0.045167798765132175,0.04724275555722694,0.04857050023480729,0.049431287973198706,0.04999999999999754,0.0503836331284484,0.050647741160150916,0.05083299280754683,0.05096508740548731,0.05106061296122236,0.05113051431685845,0.05118216894078971
ID16,"POLYGON ((-16.4989773625121 15.992836814961121, -16.49904440601696 16.00182868121405, -16.489719312056188 16.001893546651015, -16.48965268523121 15.992901642055628, -16.4989773625121 15.992836814961121))",15.997365204746243,-16.49434843864018,103.82,2019-07-03,0.0099210171450587,2019,0.2677082236292415,0.4383774512622627,0.6165546792507786,0.7616623649156022,0.8636315012843898,0.9304566545617633,0.9732007644789176,1.000552304837074,1.0182845322479377,1.0299999999999943,1.037902842446082,1.0433434678991544,1.0471596518355104,1.0498808005530842,1.0518486270012262,1.0532885949273298,1.054352680180314
ID17,"POLYGON ((-16.49904440601696 16.00182868121405, -16.499111492221786 16.010820539679465, -16.489785981315798 16.01088544346219, -16.489719312056188 16.001893546651015, -16.49904440601696 16.00182868121405))",16.006357086297292,-16.49441529508893,104.0,2019-07-03,0.0,2019,0.9294903188586631,1.4868153105474604,2.162027129469211,2.8368774277982576,3.3810208628128997,3.761537505857873,4.010620495688733,4.170397152828568,4.273125906091166,4.339999999999996,4.384251901118892,4.414047523300784,4.4344522732546015,4.448648643801555,4.458668611107826,4.4658322542255595,4.471012232741615
ID18,"POLYGON ((-16.499111492221786 16.010820539679465, -16.499178621135552 16.019812390353408, -16.489852693018957 16.019877332485205, -16.489785981315798 16.01088544346219, -16.499111492221786 16.010820539679465))",16.015348960060496,-16.49448219410945,103.75,2019-07-03,0.0,2019,0.007814184746502832,0.0170945728679397,0.03424283392305122,0.06446970513532525,0.11430589555342886,0.19276117122880917,0.28457049719733835,0.35891295881842167,0.4086942230768753,0.4399999999999911,0.4595653712120007,0.47199084889463827,0.4800719504217533,0.48546222220690516,0.489144829821365,0.4917152037040632,0.4935426870366835
ID19,"POLYGON ((-16.499178621135552 16.019812390353408, -16.499245792767233 16.028804233231934, -16.489919447174593 16.028869213716103, -16.489852693018957 16.019877332485205, -16.499178621135552 16.019812390353408))",16.02434082603192,-16.494549135710685,103.85,2019-07-03,0.0,2019,0.01051154495089728,0.0188922210861718,0.03146170168286558,0.04816608885360953,0.06425693855192559,0.07558871997952303,0.08245091246748347,0.08640949828821297,0.08868147069689841,0.08999999999999649,0.09077783128719412,0.0912446946179307,0.0915295728627931,0.09170604658281961,0.09181685439393135,0.09188726979669846,0.0919324932064922
ID20,"POLYGON ((-16.499245792767233 16.028804233231934, -16.49931300712582 16.037796068311092, -16.48998624379163 16.037861087150944, -16.489919447174593 16.028869213716103, -16.499245792767233 16.028804233231934))",16.0333326842076,-16.4946161199016,100.79,2019-07-03,0.0,2019,0.004671797755953452,0.008396542704963636,0.01398297852571536,0.021407150601600138,0.0285586393564059,0.033594986657559354,0.03664484998554119,0.03840422146142063,0.03941398697639174,0.03999999999999077,0.040345702794300775,0.04055319760796144,0.04067981016123359,0.0407582429256898,0.04080749084173946,0.04083878657630262,0.04085888586954426
ID21,"POLYGON ((-16.49931300712582 16.037796068311092, -16.499380264220303 16.046787895586927, -16.49005308287901 16.046852952785773, -16.48998624379163 16.037861087150944, -16.49931300712582 16.037796068311092))",16.04232453458359,-16.494683146691152,69.31,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID22,"POLYGON ((-16.499380264220303 16.046787895586927, -16.49944756405969 16.0557797150555, -16.490119964445682 16.055844810616655, -16.49005308287901 16.046852952785773, -16.499380264220303 16.046787895586927))",16.051316377155953,-16.494750216088313,12.08,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID23,"POLYGON ((-16.48905495189654 15.911974151059356, -16.48912119721007 15.920966125534866, -16.47979980120683 15.921030243733739, -16.479733970196598 15.912038231184244, -16.48905495189654 15.911974151059356))",15.916502221225718,-16.48442747732954,3.62,2019-07-03,0.287292817679558,2019,0.2703073325965172,0.442633543022093,0.6225406470104984,0.7690571451575056,0.8720162731415249,0.9394902143147953,0.9826493155903687,1.0102664048840415,1.0281707898425836,1.04,1.0479795690717784,1.053473016131191,1.0573262503970264,1.0600738180341882,1.062060749593477,1.0635146977907082,1.0645891139684787
ID24,"POLYGON ((-16.48912119721007 15.920966125534866, -16.489187484878272 15.929958092261732, -16.47986567430689 15.930022248537849, -16.47979980120683 15.921030243733739, -16.48912119721007 15.920966125534866))",15.92549421088452,-16.484493536602724,42.57,2019-07-03,0.0,2019,0.03616202825118758,0.06305107250934051,0.1038637766898015,0.15211762380015595,0.19539009202940033,0.22768121153032908,0.24968983671057662,0.2641934025358117,0.27370695701969383,0.27999999999999853,0.28421830933165415,0.2870864565720204,0.28906316534405124,0.2904422319063188,0.29141474962303254,0.2921070376570295,0.2926038970812605
ID25,"POLYGON ((-16.489187484878272 15.929958092261732, -16.48925381490999 15.938950051235997, -16.47993158950558 15.93901424559263, -16.47986567430689 15.930022248537849, -16.489187484878272 15.929958092261732))",15.934486192794331,-16.48455963810257,95.11,2019-07-03,0.0,2019,0.09280894511116985,0.27552989474765766,0.623720138344922,1.2280556621317436,2.0329023523462637,2.777219181498266,3.3228658056868086,3.6819413858768697,3.9086057325162584,4.050000000000001,4.138256022810372,4.1936536306745635,4.228685559140179,4.25101397843338,4.265355773415557,4.274635143829591,4.280679916489317
ID26,"POLYGON ((-16.48925381490999 15.938950051235997, -16.489320187314096 15.947942002453715, -16.479997546811706 15.94800623489412, -16.47993158950558 15.93901424559263, -16.48925381490999 15.938950051235997))",15.943478166951204,-16.4846257818379,104.0,2019-07-03,0.0,2019,0.635418496413728,1.1078974169498461,1.8250349332636642,2.6729239610598974,3.4332830456594814,4.000684145461518,4.387407130771583,4.642255501700714,4.809422244774645,4.919999999999999,4.994121721113377,5.044519165479813,5.07925276247407,5.103484932068199,5.120573457661883,5.1327379474021155,5.141468477285033
ID27,"POLYGON ((-16.489320187314096 15.947942002453715, -16.489386602099465 15.956933945910922, -16.480063546234085 15.956998216438368, -16.479997546811706 15.94800623489412, -16.489320187314096 15.947942002453715))",15.952470133351175,-16.48469196781757,103.71,2019-07-03,0.0,2019,0.6405845004496113,1.1169047130226077,1.83987261564792,2.694655050174203,3.4611959159493915,4.03321003282299,4.423077107444518,4.679997416348683,4.848523238634597,4.959999999999994,5.03472433673218,5.085531516418668,5.120547500380357,5.144976679483381,5.162204136179454,5.174467524210257,5.183269034010922
ID28,"POLYGON ((-16.489386602099465 15.956933945910922, -16.48945305927497 15.965925881603667, -16.48012958778154 15.965990190221433, -16.480063546234085 15.956998216438368, -16.489386602099465 15.956933945910922))",15.961462091990308,-16.48475819605043,103.84,2019-07-03,0.0,2019,1.3140193136483487e-05,0.000197256233426982,0.0012314217727586864,0.0043896289359412356,0.011490110716143092,0.026201020869429784,0.05551258804947169,0.09441008473481051,0.12757713668421508,0.14999999999999364,0.16390490077531264,0.1723536613143691,0.1775126157937037,0.18070394994280545,0.18270660959766064,0.1839801928791864,0.18479963111040543
ID29,"POLYGON ((-16.48945305927497 15.965925881603667, -16.4895195588495 15.974917809528, -16.480195671462905 15.974982156239355, -16.48012958778154 15.965990190221433, -16.48945305927497 15.965925881603667))",15.970454042864638,-16.48482446654532,103.88,2019-07-03,0.0,2019,0.04392740019105363,0.10439320897223134,0.20781200755544674,0.38063218966729623,0.6572359539846768,0.9979482357674894,1.2974528763196627,1.5107162910861966,1.650254561363961,1.739999999999993,1.7983857352172474,1.837187149455581,1.8635705373457656,1.881894020710624,1.894855504209228,1.9041664735096466,1.9109409451169372
ID30,"POLYGON ((-16.4895195588495 15.974917809528, -16.489586100831946 15.983909729679974, -16.48026179728701 15.983974114488193, -16.480195671462905 15.974982156239355, -16.4895195588495 15.974917809528))",15.979445985970218,-16.484890779311105,104.14,2019-07-03,0.0,2019,0.008089747585401617,0.019762531847024065,0.042590182365135766,0.08252475246479986,0.1387735751091114,0.19752736439025517,0.2459109432371202,0.2807348479093589,0.3043212917725218,0.3199999999999954,0.3304505914205947,0.3375046932050527,0.34234429256181614,0.3457206677444708,0.34811341488126984,0.34983289012316177,0.3510835093947989
ID31,"POLYGON ((-16.489586100831946 15.983909729679974, -16.48965268523121 15.992901642055628, -16.480327965262706 15.992966064963992, -16.48026179728701 15.983974114488193, -16.489586100831946 15.983909729679974))",15.9884379213031,-16.484957134356655,103.88,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID32,"POLYGON ((-16.48965268523121 15.992901642055628, -16.489719312056188 16.001893546651015, -16.480394175398835 16.001958007662804, -16.480327965262706 15.992966064963992, -16.48965268523121 15.992901642055628))",15.997429848859332,-16.48502353169085,103.88,2019-07-03,0.0100115517905275,2019,0.27030733259651635,0.44263354302209157,0.6225406470104964,0.769057145157503,0.872016273141522,0.9394902143147924,0.9826493155903656,1.0102664048840382,1.0281707898425805,1.0399999999999967,1.0479795690717748,1.0534730161311876,1.0573262503970227,1.0600738180341847,1.0620607495934735,1.0635146977907046,1.064589113968475
ID33,"POLYGON ((-16.489719312056188 16.001893546651015, -16.489785981315798 16.01088544346219, -16.480460427704255 16.010949942580684, -16.480394175398835 16.001958007662804, -16.489719312056188 16.001893546651015))",16.00642176863497,-16.485089971322562,103.94,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID34,"POLYGON ((-16.489785981315798 16.01088544346219, -16.489852693018957 16.019877332485205, -16.480526722187832 16.01994186971368, -16.480460427704255 16.010949942580684, -16.489785981315798 16.01088544346219))",16.015413680626054,-16.48515645326068,104.09,2019-07-03,0.0,2019,0.08616336632543162,0.25580059364226937,0.579058696339976,1.1401208122507032,1.8873365048943056,2.5783565734403613,3.084932204785772,3.4182962002214823,3.6287302603113836,3.759999999999993,3.841936455744931,3.893367321317612,3.9258907907079124,3.9466203849159207,3.9599352365536946,3.968550158222033,3.974162095308593
ID35,"POLYGON ((-16.489852693018957 16.019877332485205, -16.489919447174593 16.028869213716103, -16.480593058858428 16.02893378905786, -16.480526722187832 16.01994186971368, -16.489852693018957 16.019877332485205))",16.02440558482865,-16.485222977514095,103.82,2019-07-03,0.0,2019,0.10190297791275048,0.15763757103153925,0.23463287031673488,0.3181101720078363,0.3897894952243124,0.4433704504134867,0.48126439353111855,0.5077912931490468,0.5265354519036058,0.5399999999999929,0.5498502282842161,0.5571869704700189,0.5627446444489558,0.5670205043446107,0.5703568176898106,0.5729931351347034,0.5750998793791521
ID36,"POLYGON ((-16.489919447174593 16.028869213716103, -16.48998624379163 16.037861087150944, -16.480659437724928 16.037925700609268, -16.480593058858428 16.02893378905786, -16.489919447174593 16.028869213716103))",16.033397481238804,-16.485289544091717,103.77,2019-07-03,0.0,2019,0.12891004211056487,0.18846329806720125,0.2772136539921684,0.38699022297502467,0.4895582392627689,0.568973016164178,0.6252910774481554,0.6641572180662619,0.6910641906824883,0.7099999999999981,0.7236090597815313,0.7336029312228468,0.7410927061374385,0.7468102240759935,0.7512468237898259,0.7547391996555624,0.7575228131520131
ID37,"POLYGON ((-16.48998624379163 16.037861087150944, -16.49005308287901 16.046852952785773, -16.480725858796205 16.046917604363955, -16.480659437724928 16.037925700609268, -16.48998624379163 16.037861087150944))",16.04238936985257,-16.485356153002442,103.87,2019-07-03,0.0,2019,0.03759275183207529,0.06607730144093975,0.10071714196574177,0.13153395425433723,0.1523751372997432,0.16482197556979714,0.17199806922932973,0.17613846367072963,0.1785595991622751,0.1799999999999943,0.1808722807365166,0.181409566620778,0.18174576027605202,0.18195916331308615,0.1820963856828524,0.18218564828324185,0.18224431267320562
ID38,"POLYGON ((-16.49005308287901 16.046852952785773, -16.490119964445682 16.055844810616655, -16.480792322081154 16.05590950031799, -16.480725858796205 16.046917604363955, -16.49005308287901 16.046852952785773))",16.05138125066601,-16.48542280425519,96.18,2019-07-03,0.0,2019,0.010442431064465315,0.018354805955816525,0.0279769838793726,0.03653720951509353,0.04232642702770628,0.045783882102721246,0.04777724145259139,0.048927351019646924,0.049599888656187315,0.04999999999999822,0.050242300204587746,0.050391546283549235,0.050484933410014234,0.050544212031412614,0.05058232935634768,0.050607124523122535,0.05062342018700135
ID39,"POLYGON ((-16.490119964445682 16.055844810616655, -16.490186888500592 16.064836660639642, -16.48085882758867 16.064901388467423, -16.480792322081154 16.05590950031799, -16.490119964445682 16.055844810616655))",16.06037312367518,-16.485489497858882,24.02,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID40,"POLYGON ((-16.47966818126739 15.903046210893322, -16.479733970196598 15.912038231184244, -16.470412946155854 15.91210190926516, -16.470347571274004 15.903109851142341, -16.47966818126739 15.903046210893322))",15.907574083949308,-16.475040664442876,4.55,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID41,"POLYGON ((-16.479733970196598 15.912038231184244, -16.47979980120683 15.921030243733739, -16.470478362853942 15.921093959649777, -16.470412946155854 15.91210190926516, -16.479733970196598 15.912038231184244))",15.91656611930608,-16.475106267322893,77.32000000000001,2019-07-03,0.0134505949301603,2019,0.4808351589457267,0.7873769755681446,1.1074040355475188,1.3680343447513292,1.5511827935690552,1.671208554309969,1.7479819556174792,1.7971085086879544,1.8289576550084383,1.8499999999999956,1.8641944257526786,1.873966422925672,1.8808207338793215,1.8857082340031188,1.8892426795653157,1.8918290297238516,1.8937402508093089
ID42,"POLYGON ((-16.47979980120683 15.921030243733739, -16.47986567430689 15.930022248537849, -16.470543821377007 15.930086002292258, -16.470478362853942 15.921093959649777, -16.47979980120683 15.921030243733739))",15.925558146921055,-16.47517191215593,103.88,2019-07-03,0.0,2019,0.08432041186098826,0.20038696434899633,0.39890350875585867,0.7306388008556167,1.2615908542004752,1.9156017858985201,2.4905129924756824,2.8998806966827075,3.167730020089452,3.3399999999999976,3.4520737676009343,3.5265546432078487,3.5771986176637216,3.6123712811341973,3.63725137014876,3.6551241503001375,3.6681280210865466
ID43,"POLYGON ((-16.47986567430689 15.930022248537849, -16.47993158950558 15.93901424559263, -16.4706093217338 15.939078037188649, -16.470543821377007 15.930086002292258, -16.47986567430689 15.930022248537849))",15.934550166790306,-16.475237598950756,103.84,2019-07-03,0.0,2019,0.2867132239915599,0.4999049320383446,0.8234913723262867,1.2060754458440983,1.5491643010902512,1.8051867485619022,1.9796837053481509,2.094676262962515,2.170105159227581,2.219999999999997,2.253445166843838,2.276185477106743,2.2918579537992723,2.302791981542965,2.3105026577254812,2.3159915128521713,2.319930898287146
ID44,"POLYGON ((-16.47993158950558 15.93901424559263, -16.479997546811706 15.94800623489412, -16.47067486393307 15.948070064334997, -16.4706093217338 15.939078037188649, -16.47993158950558 15.93901424559263))",15.943542178909867,-16.47530332771615,103.86,2019-07-03,0.0,2019,0.22276176831290442,0.4021960211455762,0.7348843350682912,1.2491926970405902,1.8210320696941413,2.2859995641430775,2.602970707197422,2.804496533521193,2.9305706990957816,3.0099999999999953,3.060859029450344,3.094051164412907,3.11613115208212,3.131084251392145,3.1413760508504107,3.1485620776535943,3.1536432494521933
ID45,"POLYGON ((-16.479997546811706 15.94800623489412, -16.480063546234085 15.956998216438368, -16.470740447983584 15.957062083727353, -16.47067486393307 15.948070064334997, -16.479997546811706 15.94800623489412))",15.952534183275786,-16.4753690984609,104.14,2019-07-03,0.0,2019,0.21527224368147477,0.6626240729680005,1.6278035175730974,3.2415423581624734,5.121281084340239,6.71498894823309,7.848462097303803,8.596173560512137,9.075522382633276,9.379999999999992,9.573204716477965,9.696140925668791,9.774723982573493,9.825228067971167,9.857872117683224,9.879093090390734,9.892965260650387
ID46,"POLYGON ((-16.480063546234085 15.956998216438368, -16.48012958778154 15.965990190221433, -16.470806073894106 15.966054095361779, -16.470740447983584 15.957062083727353, -16.480063546234085 15.956998216438368))",15.961526179884125,-16.475434911193787,103.73,2019-07-03,0.0,2019,0.05406969410088719,0.16490617050973888,0.3990581969766312,0.8004649417840451,1.2949059036156234,1.720613186718122,2.012140521307729,2.1913980180934756,2.2974866925571007,2.359999999999992,2.397235679420366,2.41978889673214,2.4337004838136673,2.44243438135778,2.448006750478633,2.45161305363731,2.453975995811098
ID47,"POLYGON ((-16.48012958778154 15.965990190221433, -16.480195671462905 15.974982156239355, -16.470871741673413 15.975046099234314, -16.470806073894106 15.966054095361779, -16.48012958778154 15.965990190221433))",15.970518168730925,-16.47550076592363,102.83,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID48,"POLYGON ((-16.480195671462905 15.974982156239355, -16.48026179728701 15.983974114488193, -16.470937451330286 15.984038095341015, -16.470871741673413 15.975046099234314, -16.480195671462905 15.974982156239355))",15.979510149812231,-16.47556666265921,103.82,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID49,"POLYGON ((-16.48026179728701 15.983974114488193, -16.480327965262706 15.992966064963992, -16.471003202873508 15.993030083677935, -16.470937451330286 15.984038095341015, -16.48026179728701 15.983974114488193))",15.98850212312412,-16.475632601409366,104.05,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID50,"POLYGON ((-16.480327965262706 15.992966064963992, -16.480394175398835 16.001958007662804, -16.471068996311875 16.002022064241128, -16.471003202873508 15.993030083677935, -16.480327965262706 15.992966064963992))",15.997494088662616,-16.475698582182893,103.89,2019-07-03,0.0100105881220521,2019,0.278104659498338,0.45540181830157345,0.6404985502896431,0.7912414858831976,0.8971705887129091,0.9665908935738697,1.0109949689246998,1.0394087050249206,1.0578295626264973,1.069999999999993,1.0782097489488416,1.0838616608272758,1.0878260460815488,1.0906528704774752,1.092697117370205,1.0941930063808174,1.0952984153329466
