,ID,latitude,longitude,geometry,aoi_area,total_flooding_area,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-09,2022-09-11,2022-09-14,2022-09-16,2022-09-19,2022-09-21,2022-09-25,2022-09-27,2022-09-30,2022-10-02
10,ID10,15.943413752116598,-16.493948193454543,"POLYGON ((-16.498575997680444 15.938885454127009, -16.498642785173608 15.94787736702203, -16.489320187314096 15.947942002453715, -16.48925381490999 15.938950051235997, -16.498575997680444 15.938885454127009))",62.7,2.75,0.03,0.0,0.0,0.0,0.0,0.0,0.14,0.009999999999999981,0.0,1.49,0.0,0.0,0.0,0.0,0.7400000000000002,0.0,0.28000000000000025,0.0,0.0,0.0,0.020000000000000018,0.0,0.040000000000000036,0.0,0.0,0.0,0.0005791500512817294,0.00039090298096633447,0.0002650644074320141,0.00018047287435729586,0.00012332469014397773,8.454514925393397e-05,5.812619340872516e-05,4.006471926176758e-05,2.7678221096394395e-05,1.915989810363783e-05
11,ID11,15.9524056803117,-16.494014794660227,"POLYGON ((-16.498642785173608 15.94787736702203, -16.49870961531303 15.956869272153263, -16.489386602099465 15.956933945910922, -16.489320187314096 15.947942002453715, -16.498642785173608 15.94787736702203))",96.87,5.870000000000001,0.47,0.0,0.010000000000000009,0.0,0.07000000000000006,0.0,0.41999999999999993,0.2200000000000002,0.0,3.55,0.0,0.0,0.1299999999999999,0.0,0.7199999999999998,0.0,0.009999999999999787,0.0,0.019999999999999574,0.0,0.04999999999999982,0.0,0.20000000000000018,0.0,0.0,0.0,0.0014363453881411914,0.000987057243777123,0.0006798552761573262,0.00046923618734329153,0.00032447857682083026,0.00022476374920721298,0.00015593558720983225,0.00010833831970824548,7.53670453734756e-05,5.249199002665961e-05
12,ID12,15.961397600742677,-16.494081438384136,"POLYGON ((-16.49870961531303 15.956869272153263, -16.498776488107644 15.965861169516739, -16.48945305927497 15.965925881603667, -16.489386602099465 15.956933945910922, -16.49870961531303 15.956869272153263))",100.71,1.89,0.15,0.0,0.0,0.0,0.010000000000000009,0.0,0.5,0.010000000000000009,0.0,0.93,0.020000000000000018,0.0,0.0,0.0,0.2599999999999998,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926890438887831e-05,2.4016737020016166e-05,1.4755588190196178e-05,9.102136732996868e-06,5.634696993661592e-06,3.4991285959851126e-06,2.178991595380708e-06,1.3602578090576856e-06,8.510156404017977e-07,5.334574111337531e-07
13,ID13,15.970389513405571,-16.494148124635167,"POLYGON ((-16.498776488107644 15.965861169516739, -16.498843403566397 15.97485305910851, -16.4895195588495 15.974917809528, -16.48945305927497 15.965925881603667, -16.498776488107644 15.965861169516739))",104.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,ID14,15.979381418296432,-16.494214853422232,"POLYGON ((-16.498843403566397 15.97485305910851, -16.49891036169823 15.983844940924621, -16.489586100831946 15.983909729679974, -16.4895195588495 15.974917809528, -16.498843403566397 15.97485305910851))",103.87,1.1,0.46,0.0,0.0,0.0,0.10000000000000003,0.0,0.29000000000000004,0.030000000000000027,0.0,0.17999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.000255122186016532,0.00019651537157572285,0.00015153968835956988,0.00011697313753011862,9.037126106847815e-05,6.9874532418579e-05,5.406502024940529e-05,4.185922692068189e-05,3.242764209376858e-05,2.513412986004937e-05
15,ID15,15.988373315411309,-16.49428162475426,"POLYGON ((-16.49891036169823 15.983844940924621, -16.4989773625121 15.992836814961121, -16.48965268523121 15.992901642055628, -16.489586100831946 15.983909729679974, -16.49891036169823 15.983844940924621))",103.88,2.79,0.7200000000000001,0.0,0.020000000000000018,0.0,0.10999999999999999,0.0,0.2799999999999998,0.050000000000000266,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.3500000000000001,0.0,0.22999999999999954,0.0,0.0,0.0,0.010000000000000231,0.0,0.0,0.0,0.0030394901984740486,0.0024443656049779605,0.00197350017990372,0.0015993324806342635,0.0013007746772490947,0.0010616042982189988,0.0008692788489121916,0.0007140554819313749,0.0005883326862243798,0.0004861548884527167
16,ID16,15.997365204746243,-16.49434843864018,"POLYGON ((-16.4989773625121 15.992836814961121, -16.49904440601696 16.00182868121405, -16.489719312056188 16.001893546651015, -16.48965268523121 15.992901642055628, -16.4989773625121 15.992836814961121))",103.82,2.23,0.05,0.0,0.0,0.0,0.0,0.0,0.11,0.04999999999999999,0.0,1.78,0.0,0.0,0.0,0.0,0.17000000000000015,0.0,0.04999999999999982,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023888567937468963,0.0001585470239504616,0.00010563383817308036,7.063628896153418e-05,4.739637470541069e-05,3.1906196283681965e-05,2.154486088912222e-05,1.459088584621071e-05,9.908840895800353e-06,6.746892665887572e-06
17,ID17,16.006357086297292,-16.49441529508893,"POLYGON ((-16.49904440601696 16.00182868121405, -16.499111492221786 16.010820539679465, -16.489785981315798 16.01088544346219, -16.489719312056188 16.001893546651015, -16.49904440601696 16.00182868121405))",104.0,1.21,0.1,0.0,0.0,0.0,0.12,0.0,0.31000000000000005,0.13,0.0,0.040000000000000036,0.0,0.0,0.0,0.0,0.4800000000000001,0.0,0.010000000000000009,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004867334377327559,0.00035147514919042777,0.00025505955402138625,0.00018597520496554942,0.00013622299507320967,0.00010021623933198498,7.40329851596222e-05,5.49056985355012e-05,4.0871414035414944e-05,3.053076211356753e-05
18,ID18,16.015348960060496,-16.49448219410945,"POLYGON ((-16.499111492221786 16.010820539679465, -16.499178621135552 16.019812390353408, -16.489852693018957 16.019877332485205, -16.489785981315798 16.01088544346219, -16.499111492221786 16.010820539679465))",103.75,0.5,0.04,0.0,0.010000000000000002,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.04999999999999999,0.0,0.22,0.0,0.030000000000000082,0.0,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005877078548619519,0.00042280533689686983,0.000305966681020009,0.00022264039468122832,0.00016284540596833708,0.00011968524008465486,8.836052649030535e-05,6.550814384864712e-05,4.8755749150530825e-05,3.6419288832245655e-05
19,ID19,16.02434082603192,-16.494549135710685,"POLYGON ((-16.499178621135552 16.019812390353408, -16.499245792767233 16.028804233231934, -16.489919447174593 16.028869213716103, -16.489852693018957 16.019877332485205, -16.499178621135552 16.019812390353408))",103.85,1.9000000000000004,0.07,0.0,0.01999999999999999,0.0,0.41000000000000003,0.0,0.5900000000000001,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.52,0.0,0.24,0.0,0.039999999999999813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001522850116228991,0.001155336288694242,0.0008784832238368789,0.0006693560260468967,0.0005109854940099634,0.0003907698933858228,0.0002993178479173686,0.00022960709848485195,0.0001763703342350098,0.00013564494703577346
20,ID20,16.0333326842076,-16.4946161199016,"POLYGON ((-16.499245792767233 16.028804233231934, -16.49931300712582 16.037796068311092, -16.48998624379163 16.037861087150944, -16.489919447174593 16.028869213716103, -16.499245792767233 16.028804233231934))",100.79,0.7,0.0,0.0,0.03,0.0,0.05,0.0,0.37,0.0,0.0,0.13000000000000006,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.09999999999999998,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444286560277853e-05,9.10020659738997e-06,5.742790437968104e-06,3.629117701797746e-06,2.2961140185850937e-06,1.4541971180559443e-06,9.217779091130751e-07,5.847210478027165e-07,3.7114658479886486e-07,2.3571031360081207e-07
21,ID21,16.04232453458359,-16.494683146691152,"POLYGON ((-16.49931300712582 16.037796068311092, -16.499380264220303 16.046787895586927, -16.49005308287901 16.046852952785773, -16.48998624379163 16.037861087150944, -16.49931300712582 16.037796068311092))",69.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,ID22,16.051316377155953,-16.494750216088313,"POLYGON ((-16.499380264220303 16.046787895586927, -16.49944756405969 16.0557797150555, -16.490119964445682 16.055844810616655, -16.49005308287901 16.046852952785773, -16.499380264220303 16.046787895586927))",12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,ID23,15.916502221225718,-16.48442747732954,"POLYGON ((-16.48905495189654 15.911974151059356, -16.48912119721007 15.920966125534866, -16.47979980120683 15.921030243733739, -16.479733970196598 15.912038231184244, -16.48905495189654 15.911974151059356))",3.62,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020612878618869734,0.00013151285045739924,8.485849078421204e-05,5.529589133218549e-05,3.634096121829522e-05,2.4060965854194594e-05,1.6033220753608468e-05,1.0743912353616825e-05,7.234986291182466e-06,4.8932128477174874e-06
24,ID24,15.92549421088452,-16.484493536602724,"POLYGON ((-16.48912119721007 15.920966125534866, -16.489187484878272 15.929958092261732, -16.47986567430689 15.930022248537849, -16.47979980120683 15.921030243733739, -16.48912119721007 15.920966125534866))",42.57,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.26,0.0,0.0,0.0,0.0,0.0,0.0,1.84,0.0,0.79,0.0,0.03999999999999959,0.0,0.0,0.0,0.07000000000000028,0.0,0.0,0.0,0.0020844787587246394,0.0012633653568197012,0.0007703718460603248,0.0004723263753154683,0.00029099835361279247,0.00018005155237599269,0.00011182348086835603,6.967760166265435e-05,4.354059786271236e-05,2.7275664889803153e-05
25,ID25,15.934486192794331,-16.48455963810257,"POLYGON ((-16.489187484878272 15.929958092261732, -16.48925381490999 15.938950051235997, -16.47993158950558 15.93901424559263, -16.47986567430689 15.930022248537849, -16.489187484878272 15.929958092261732))",95.11,5.2700000000000005,0.08,0.0,0.0,0.0,0.05,0.0,0.09,0.28,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,2.23,0.0,0.3500000000000001,0.0,0.1299999999999999,0.0,0.33000000000000007,0.0,1.7100000000000004,0.0,0.0,0.0,0.02422428087731987,0.016802326315434435,0.01176462200867423,0.008312140275936741,0.005923221701132242,0.004254722303680403,0.0030789378330400297,0.0022433462879236643,0.0016448031411728792,0.0012128899733303555
26,ID26,15.943478166951204,-16.4846257818379,"POLYGON ((-16.48925381490999 15.938950051235997, -16.489320187314096 15.947942002453715, -16.479997546811706 15.94800623489412, -16.47993158950558 15.93901424559263, -16.48925381490999 15.938950051235997))",104.0,5.45,0.09,0.0,0.0,0.0,0.0,0.0,0.74,0.12,0.0,0.15000000000000013,0.0,0.0,0.0,0.0,3.3000000000000003,0.0,0.41000000000000014,0.0,0.13999999999999968,0.0,0.33999999999999986,0.0,0.16000000000000014,0.0,0.0,0.0,0.005480395630227619,0.003569665611727224,0.0023401486352545575,0.0015432437612732386,0.0010232710643602871,0.0006818971625754955,0.00045650236737682093,0.00030690427762269934,0.00020713463109434116,0.00014030048005597706
27,ID27,15.952470133351175,-16.48469196781757,"POLYGON ((-16.489320187314096 15.947942002453715, -16.489386602099465 15.956933945910922, -16.480063546234085 15.956998216438368, -16.479997546811706 15.94800623489412, -16.489320187314096 15.947942002453715))",103.71,6.32,0.01,0.0,0.0,0.0,0.0,0.0,0.31,0.02999999999999997,0.0,1.5,0.0,0.0,0.06999999999999984,0.0,3.12,0.0,0.27000000000000046,0.0,0.08000000000000007,0.0,0.8100000000000005,0.0,0.1200000000000001,0.0,0.0,0.0,0.006282458211277486,0.004105113951690775,0.00269746873808252,0.0017819226429409696,0.0011829940259024951,0.0007890381792803325,0.0005285663902965254,0.0003555142708151493,0.00024001968411813124,0.00016261181995069762
28,ID28,15.961462091990308,-16.48475819605043,"POLYGON ((-16.489386602099465 15.956933945910922, -16.48945305927497 15.965925881603667, -16.48012958778154 15.965990190221433, -16.480063546234085 15.956998216438368, -16.489386602099465 15.956933945910922))",103.84,6.220000000000001,0.08,0.0,0.0,0.0,0.32,0.0,2.14,0.009999999999999787,0.0,1.96,0.15000000000000036,0.0,0.3899999999999997,0.0,0.8099999999999996,0.0,0.3600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013788208987008943,0.0010312750210079713,0.0007752248551202712,0.0005852611978971467,0.00044348202689192817,0.000337120854943862,0.0002569764505038208,0.00019635555579267105,0.00015034992911822087,0.00011533499806137826
29,ID29,15.970454042864638,-16.48482446654532,"POLYGON ((-16.48945305927497 15.965925881603667, -16.4895195588495 15.974917809528, -16.480195671462905 15.974982156239355, -16.48012958778154 15.965990190221433, -16.48945305927497 15.965925881603667))",103.88,1.05,0.22,0.0,0.0,0.0,0.010000000000000009,0.0,0.23,0.019999999999999962,0.0,0.25,0.0,0.0,0.12,0.0,0.18000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.00023756223710691415,0.00017719806825233775,0.00013286938765655343,0.00010008575253439567,7.569017294861702e-05,5.743832088755951e-05,4.371855216667164e-05,3.3363043570489026e-05,2.551871289391272e-05,1.95579024619974e-05
30,ID30,15.979445985970218,-16.484890779311105,"POLYGON ((-16.4895195588495 15.974917809528, -16.489586100831946 15.983909729679974, -16.48026179728701 15.983974114488193, -16.480195671462905 15.974982156239355, -16.4895195588495 15.974917809528))",104.14,0.8500000000000001,0.13,0.0,0.0,0.0,0.04000000000000001,0.0,0.06999999999999998,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.030000000000000027,0.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0.0007190578873934594,0.0005404644230376787,0.0004077733070653178,0.0003087015725077302,0.00023440416575626344,0.00017846522055153802,0.00013619934142028445,0.00010416348505892792,7.981308447113644e-05,6.125780884402854e-05
31,ID31,15.9884379213031,-16.484957134356655,"POLYGON ((-16.489586100831946 15.983909729679974, -16.48965268523121 15.992901642055628, -16.480327965262706 15.992966064963992, -16.48026179728701 15.983974114488193, -16.489586100831946 15.983909729679974))",103.88,0.66,0.23,0.0,0.009999999999999981,0.0,0.13,0.0,0.07,0.010000000000000009,0.0,0.14000000000000007,0.0,0.0,0.0,0.0,0.07000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001558767807264827,0.0001196968573158319,9.206368484748761e-05,7.09107073898485e-05,5.468620491122511e-05,4.2220228850808894e-05,3.2627437968058004e-05,2.523568204582105e-05,1.9533193776677393e-05,1.5129325712681663e-05
32,ID32,15.997429848859332,-16.48502353169085,"POLYGON ((-16.48965268523121 15.992901642055628, -16.489719312056188 16.001893546651015, -16.480394175398835 16.001958007662804, -16.480327965262706 15.992966064963992, -16.48965268523121 15.992901642055628))",103.88,4.39,0.02,0.0,0.009999999999999998,0.0,2.43,0.0,1.6399999999999997,0.019999999999999574,0.0,0.09999999999999964,0.0,0.0,0.0,0.0,0.16000000000000014,0.0,0.0,0.0,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.218519818126708e-05,2.0260887231948743e-05,1.2773842032132166e-05,8.064185319511807e-06,5.096850527408492e-06,3.2246477106312454e-06,2.041957915643877e-06,1.2940409064299274e-06,8.206252370968059e-07,5.207170383769721e-07
33,ID33,16.00642176863497,-16.485089971322562,"POLYGON ((-16.489719312056188 16.001893546651015, -16.489785981315798 16.01088544346219, -16.480460427704255 16.010949942580684, -16.480394175398835 16.001958007662804, -16.489719312056188 16.001893546651015))",103.94,2.6,0.02,0.0,0.02,0.0,1.22,0.0,1.2100000000000002,0.04999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0699999999999994,0.0,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.155930655893371e-06,3.7804088495185795e-06,2.3320425586170757e-06,1.4442393565516909e-06,8.974910348236165e-07,5.593974377049449e-07,3.4957974692773064e-07,2.1896029389623095e-07,1.374215088389974e-07,8.639880055838489e-08
34,ID34,16.015413680626054,-16.48515645326068,"POLYGON ((-16.489785981315798 16.01088544346219, -16.489852693018957 16.019877332485205, -16.480526722187832 16.01994186971368, -16.480460427704255 16.010949942580684, -16.489785981315798 16.01088544346219))",104.09,0.23,0.01,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06999999999999999,0.0,0.08000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005767361480873978,0.00043198168752447974,0.00032509342013151143,0.0002456601534399916,0.00018629787403282028,0.00014171727204559392,0.00010809445611920099,8.264170381408475e-05,6.331135822040812e-05,4.858927912851363e-05
35,ID35,16.02440558482865,-16.485222977514095,"POLYGON ((-16.489852693018957 16.019877332485205, -16.489919447174593 16.028869213716103, -16.480593058858428 16.02893378905786, -16.480526722187832 16.01994186971368, -16.489852693018957 16.019877332485205))",103.82,0.44,0.04,0.0,0.010000000000000002,0.0,0.0,0.0,0.3,0.010000000000000009,0.0,0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.02999999999999997,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0519702065392433e-05,7.127672116580275e-06,4.851945464900975e-06,3.316306053213758e-06,2.274790392109427e-06,1.5652438719038209e-06,1.0799593002097652e-06,7.469140075877512e-07,5.176594484734842e-07,3.5943250803471827e-07
36,ID36,16.033397481238804,-16.485289544091717,"POLYGON ((-16.489919447174593 16.028869213716103, -16.48998624379163 16.037861087150944, -16.480659437724928 16.037925700609268, -16.480593058858428 16.02893378905786, -16.489919447174593 16.028869213716103))",103.77,4.7700000000000005,0.29,0.0,0.010000000000000009,0.0,0.4000000000000001,0.0,1.92,0.1200000000000001,0.0,0.5700000000000003,0.0,0.0,0.04999999999999982,0.0,0.0,0.0,1.37,0.0,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010749760614592319,0.0008027745033940548,0.0006024523959293759,0.0004540727028823355,0.00034353507186857257,0.00026076986579326444,0.00019852140633425108,0.00015151878545882624,0.00011590450281317999,8.883655964631032e-05
37,ID37,16.04238936985257,-16.485356153002442,"POLYGON ((-16.48998624379163 16.037861087150944, -16.49005308287901 16.046852952785773, -16.480725858796205 16.046917604363955, -16.480659437724928 16.037925700609268, -16.48998624379163 16.037861087150944))",103.87,4.960000000000001,0.32,0.0,0.0,0.0,0.6199999999999999,0.0,1.77,0.10000000000000009,0.0,0.2799999999999998,0.0,0.0,0.25,0.0,0.0,0.0,1.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.019999999999998685,0.0,0.0,0.0,0.0039754403034120145,0.0030160357852224706,0.0022933035738068597,0.0017473715206284268,0.0013339410790988993,0.0010201150901023581,0.000781377118773463,0.0005993953728875567,0.00046041939884489125,0.00035410470383911985
