,ID,latitude,longitude,geometry,aoi_area,total_flooding_area,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-09,2022-09-11,2022-09-14,2022-09-16,2022-09-19,2022-09-21,2022-09-25,2022-09-27,2022-09-30,2022-10-02
28,ID28,15.961462091990308,-16.48475819605043,"POLYGON ((-16.489386602099465 15.956933945910922, -16.48945305927497 15.965925881603667, -16.48012958778154 15.965990190221433, -16.480063546234085 15.956998216438368, -16.489386602099465 15.956933945910922))",103.84,6.220000000000001,0.08,0.08,0.08,0.08,0.4,0.4,2.54,2.55,2.55,4.51,4.66,4.66,5.05,5.05,5.859999999999999,5.859999999999999,6.22,6.22,6.22,6.22,6.22,6.22,6.22,6.22,6.22,6.22,6.221378820898701,6.222410095919709,6.223185320774829,6.223770581972726,6.224214063999618,6.224551184854562,6.224808161305066,6.225004516860858,6.2251548667899765,6.225270201788038
29,ID29,15.970454042864638,-16.48482446654532,"POLYGON ((-16.48945305927497 15.965925881603667, -16.4895195588495 15.974917809528, -16.480195671462905 15.974982156239355, -16.48012958778154 15.965990190221433, -16.48945305927497 15.965925881603667))",103.88,1.05,0.22,0.22,0.22,0.22,0.23,0.23,0.46,0.48,0.48,0.73,0.73,0.73,0.85,0.85,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.05,1.05,1.05,1.05,1.050237562237107,1.0504147603053593,1.0505476296930158,1.0506477154455502,1.0507234056184989,1.0507808439393864,1.050824562491553,1.0508579255351236,1.0508834442480175,1.0509030021504795
30,ID30,15.979445985970218,-16.484890779311105,"POLYGON ((-16.4895195588495 15.974917809528, -16.489586100831946 15.983909729679974, -16.48026179728701 15.983974114488193, -16.480195671462905 15.974982156239355, -16.4895195588495 15.974917809528))",104.14,0.8500000000000001,0.13,0.13,0.13,0.13,0.17,0.17,0.24,0.24,0.24,0.48,0.48,0.48,0.48,0.48,0.74,0.74,0.74,0.74,0.77,0.77,0.85,0.85,0.85,0.85,0.85,0.85,0.8507190578873934,0.8512595223104311,0.8516672956174964,0.8519759971900042,0.8522104013557604,0.852388866576312,0.8525250659177322,0.8526292294027912,0.8527090424872623,0.8527703002961063
31,ID31,15.9884379213031,-16.484957134356655,"POLYGON ((-16.489586100831946 15.983909729679974, -16.48965268523121 15.992901642055628, -16.480327965262706 15.992966064963992, -16.48026179728701 15.983974114488193, -16.489586100831946 15.983909729679974))",103.88,0.66,0.23,0.23,0.24,0.24,0.37,0.37,0.44,0.45,0.45,0.5900000000000001,0.5900000000000001,0.5900000000000001,0.5900000000000001,0.5900000000000001,0.6600000000000001,0.6600000000000001,0.6600000000000001,0.6600000000000001,0.6600000000000001,0.6600000000000001,0.6600000000000001,0.6600000000000001,0.6600000000000001,0.6600000000000001,0.6600000000000001,0.6600000000000001,0.6601558767807266,0.6602755736380425,0.6603676373228899,0.6604385480302798,0.660493234235191,0.6605354544640418,0.6605680819020099,0.6605933175840557,0.6606128507778324,0.6606279801035451
32,ID32,15.997429848859332,-16.48502353169085,"POLYGON ((-16.48965268523121 15.992901642055628, -16.489719312056188 16.001893546651015, -16.480394175398835 16.001958007662804, -16.480327965262706 15.992966064963992, -16.48965268523121 15.992901642055628))",103.88,4.39,0.02,0.02,0.03,0.03,2.46,2.46,4.1,4.119999999999999,4.119999999999999,4.219999999999999,4.219999999999999,4.219999999999999,4.219999999999999,4.219999999999999,4.379999999999999,4.379999999999999,4.379999999999999,4.379999999999999,4.389999999999999,4.389999999999999,4.389999999999999,4.389999999999999,4.389999999999999,4.389999999999999,4.389999999999999,4.389999999999999,4.39003218519818,4.390052446085412,4.390065219927444,4.390073284112764,4.390078380963291,4.390081605611002,4.390083647568917,4.390084941609824,4.390085762235061,4.390086282952099
33,ID33,16.00642176863497,-16.485089971322562,"POLYGON ((-16.489719312056188 16.001893546651015, -16.489785981315798 16.01088544346219, -16.480460427704255 16.010949942580684, -16.480394175398835 16.001958007662804, -16.489719312056188 16.001893546651015))",103.94,2.6,0.02,0.02,0.04,0.04,1.26,1.26,2.47,2.52,2.52,2.52,2.52,2.52,2.52,2.52,2.5899999999999994,2.5899999999999994,2.599999999999999,2.599999999999999,2.599999999999999,2.599999999999999,2.599999999999999,2.599999999999999,2.599999999999999,2.599999999999999,2.599999999999999,2.599999999999999,2.600006155930655,2.6000099363395046,2.6000122683820632,2.60001371262142,2.6000146101124546,2.6000151695098923,2.6000155190896392,2.600015738049933,2.600015875471442,2.6000159618702425
34,ID34,16.015413680626054,-16.48515645326068,"POLYGON ((-16.489785981315798 16.01088544346219, -16.489852693018957 16.019877332485205, -16.480526722187832 16.01994186971368, -16.480460427704255 16.010949942580684, -16.489785981315798 16.01088544346219))",104.09,0.23,0.01,0.01,0.01,0.01,0.01,0.01,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.15,0.15,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.2305767361480874,0.2310087178356119,0.2313338112557434,0.2315794714091834,0.2317657692832162,0.2319074865552618,0.232015581011381,0.2320982227151951,0.2321615340734155,0.232210123352544
35,ID35,16.02440558482865,-16.485222977514095,"POLYGON ((-16.489852693018957 16.019877332485205, -16.489919447174593 16.028869213716103, -16.480593058858428 16.02893378905786, -16.480526722187832 16.01994186971368, -16.489852693018957 16.019877332485205))",103.82,0.44,0.04,0.04,0.05,0.05,0.05,0.05,0.35,0.36,0.36,0.37,0.38,0.38,0.38,0.38,0.41,0.41,0.41,0.41,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.4400105197020654,0.440017647374182,0.4400224993196469,0.4400258156257001,0.4400280904160922,0.4400296556599641,0.4400307356192643,0.4400314825332719,0.4400320001927204,0.4400323596252284
36,ID36,16.033397481238804,-16.485289544091717,"POLYGON ((-16.489919447174593 16.028869213716103, -16.48998624379163 16.037861087150944, -16.480659437724928 16.037925700609268, -16.480593058858428 16.02893378905786, -16.489919447174593 16.028869213716103))",103.77,4.7700000000000005,0.29,0.29,0.3,0.3,0.7000000000000001,0.7000000000000001,2.62,2.74,2.74,3.3100000000000005,3.3100000000000005,3.3100000000000005,3.3600000000000003,3.3600000000000003,3.3600000000000003,3.3600000000000003,4.73,4.73,4.7700000000000005,4.7700000000000005,4.7700000000000005,4.7700000000000005,4.7700000000000005,4.7700000000000005,4.7700000000000005,4.7700000000000005,4.77107497606146,4.771877750564854,4.772480202960783,4.7729342756636655,4.773277810735534,4.773538580601327,4.7737371020076615,4.77388862079312,4.7740045252959336,4.77409336185558
37,ID37,16.04238936985257,-16.485356153002442,"POLYGON ((-16.48998624379163 16.037861087150944, -16.49005308287901 16.046852952785773, -16.480725858796205 16.046917604363955, -16.480659437724928 16.037925700609268, -16.48998624379163 16.037861087150944))",103.87,4.960000000000001,0.32,0.32,0.32,0.32,0.94,0.94,2.71,2.81,2.81,3.09,3.09,3.09,3.34,3.34,3.34,3.34,4.94,4.94,4.94,4.94,4.94,4.94,4.959999999999999,4.959999999999999,4.959999999999999,4.959999999999999,4.963975440303411,4.966991476088634,4.96928477966244,4.971032151183069,4.972366092262168,4.97338620735227,4.974167584471044,4.974766979843931,4.975227399242776,4.975581503946615
38,ID38,16.05138125066601,-16.48542280425519,"POLYGON ((-16.49005308287901 16.046852952785773, -16.490119964445682 16.055844810616655, -16.480792322081154 16.05590950031799, -16.480725858796205 16.046917604363955, -16.49005308287901 16.046852952785773))",96.18,3.58,0.05,0.05,0.08,0.08,0.22,0.22,2.0900000000000003,2.0900000000000003,2.0900000000000003,2.22,2.22,2.22,2.22,2.22,3.0200000000000005,3.0200000000000005,3.5500000000000007,3.5500000000000007,3.5500000000000007,3.5500000000000007,3.5500000000000007,3.5500000000000007,3.5800000000000005,3.5800000000000005,3.5800000000000005,3.5800000000000005,3.581299179364559,3.5822490645462928,3.582946220687992,3.5834597649884894,3.5838393839143547,3.5841209460804686,3.5843304502997864,3.584486815385492,3.584603860333472,3.5846917159473195
39,ID39,16.06037312367518,-16.485489497858882,"POLYGON ((-16.490119964445682 16.055844810616655, -16.490186888500592 16.064836660639642, -16.48085882758867 16.064901388467423, -16.480792322081154 16.05590950031799, -16.490119964445682 16.055844810616655))",24.02,0.11,0.0,0.0,0.0,0.0,0.04,0.04,0.09,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.1100004062143587,0.1100006503049238,0.11000079753896,0.1100008866728862,0.1100009408201092,0.110000973821495,0.1100009939976576,0.110001006369245,0.1100010139764466,0.1100010186664277
