,date,flooded_area,period,year,data_source
5,2020-08-11,23700.0,RAINY,2020,SAED_forecast
7,2020-08-14,10224.849999999999,RAINY,2020,RS
7,2020-08-14,10651.36058347952,RAINY,2020,GOMPERTZ
6,2020-08-18,6323.0,RAINY,2020,SAED_achievement
6,2020-08-18,23700.0,RAINY,2020,SAED_forecast
6,2020-08-18,8477.0,RAINY,2020,SAED_LandPreparation
8,2020-08-19,12683.21,RAINY,2020,RS
8,2020-08-19,12614.593666147948,RAINY,2020,GOMPERTZ
7,2020-08-25,8688.0,RAINY,2020,SAED_achievement
7,2020-08-25,23700.0,RAINY,2020,SAED_forecast
7,2020-08-25,10686.0,RAINY,2020,SAED_LandPreparation
9,2020-08-26,14402.01999999999,RAINY,2020,GOMPERTZ
9,2020-08-26,14406.14,RAINY,2020,RS
10,2020-08-31,16087.99,RAINY,2020,RS
10,2020-08-31,15787.115464241198,RAINY,2020,GOMPERTZ
8,2020-09-01,11645.0,RAINY,2020,SAED_LandPreparation
8,2020-09-01,23700.0,RAINY,2020,SAED_forecast
8,2020-09-01,10289.0,RAINY,2020,SAED_achievement
11,2020-09-07,17713.32,RAINY,2020,RS
11,2020-09-07,16757.186589058903,RAINY,2020,GOMPERTZ
9,2020-09-08,11928.0,RAINY,2020,SAED_achievement
9,2020-09-08,11928.0,RAINY,2020,SAED_LandPreparation
9,2020-09-08,23700.0,RAINY,2020,SAED_forecast
12,2020-09-12,17989.98,RAINY,2020,RS
12,2020-09-12,17411.614144668434,RAINY,2020,GOMPERTZ
10,2020-09-15,13565.0,RAINY,2020,SAED_achievement
10,2020-09-15,12669.0,RAINY,2020,SAED_LandPreparation
10,2020-09-15,23700.0,RAINY,2020,SAED_forecast
13,2020-09-19,17853.67433355243,RAINY,2020,GOMPERTZ
13,2020-09-19,18330.58,RAINY,2020,RS
11,2020-09-22,15261.0,RAINY,2020,SAED_achievement
11,2020-09-22,13752.0,RAINY,2020,SAED_LandPreparation
11,2020-09-22,23700.0,RAINY,2020,SAED_forecast
14,2020-09-24,18157.78305902319,RAINY,2020,GOMPERTZ
14,2020-09-24,18900.25,RAINY,2020,RS
15,2020-10-01,18371.999858602583,RAINY,2020,GOMPERTZ
15,2020-10-01,19433.550000000003,RAINY,2020,RS
16,2020-10-06,18526.58024216086,RAINY,2020,GOMPERTZ
16,2020-10-06,20304.0,RAINY,2020,RS
0,2021-07-04,874.0918741415135,RAINY,2021,GOMPERTZ
0,2021-07-04,1308.15,RAINY,2021,RS
1,2021-07-09,2508.26,RAINY,2021,RS
1,2021-07-09,1456.8828857766875,RAINY,2021,GOMPERTZ
2,2021-07-16,3040.34,RAINY,2021,RS
2,2021-07-16,2209.047560378486,RAINY,2021,GOMPERTZ
3,2021-07-21,3066.562577208268,RAINY,2021,GOMPERTZ
3,2021-07-21,3956.1900000000005,RAINY,2021,RS
4,2021-07-28,4696.15,RAINY,2021,RS
4,2021-07-28,3967.4320810428926,RAINY,2021,GOMPERTZ
5,2021-08-02,4817.629999999999,RAINY,2021,RS
5,2021-08-02,4875.197025343241,RAINY,2021,GOMPERTZ
6,2021-08-09,5477.68,RAINY,2021,RS
6,2021-08-09,5816.2518968397235,RAINY,2021,GOMPERTZ
0,2021-08-10,1365.0,RAINY,2021,SAED_achievement
0,2021-08-10,4628.0,RAINY,2021,SAED_LandPreparation
0,2021-08-10,24000.0,RAINY,2021,SAED_forecast
7,2021-08-14,6748.420000000001,RAINY,2021,RS
7,2021-08-14,6863.599040984787,RAINY,2021,GOMPERTZ
8,2021-08-21,7655.01,RAINY,2021,RS
8,2021-08-21,8054.146788888504,RAINY,2021,GOMPERTZ
1,2021-08-24,7292.0,RAINY,2021,SAED_LandPreparation
1,2021-08-24,24000.0,RAINY,2021,SAED_forecast
1,2021-08-24,4639.0,RAINY,2021,SAED_achievement
9,2021-08-26,9330.569999999989,RAINY,2021,GOMPERTZ
9,2021-08-26,9334.69,RAINY,2021,RS
10,2021-09-02,10517.381167861928,RAINY,2021,GOMPERTZ
10,2021-09-02,10199.59,RAINY,2021,RS
11,2021-09-07,11447.730786271317,RAINY,2021,GOMPERTZ
11,2021-09-07,11746.37,RAINY,2021,RS
12,2021-09-14,12105.370919857512,RAINY,2021,GOMPERTZ
12,2021-09-14,12801.73,RAINY,2021,RS
13,2021-09-19,12558.79624224886,RAINY,2021,GOMPERTZ
13,2021-09-19,13030.93,RAINY,2021,RS
2,2021-09-21,24000.0,RAINY,2021,SAED_forecast
2,2021-09-21,11586.0,RAINY,2021,SAED_LandPreparation
2,2021-09-21,12322.0,RAINY,2021,SAED_achievement
14,2021-09-26,13521.04,RAINY,2021,RS
14,2021-09-26,12876.009645396613,RAINY,2021,GOMPERTZ
15,2021-10-01,15169.860000000002,RAINY,2021,RS
15,2021-10-01,13104.051440250656,RAINY,2021,GOMPERTZ
16,2021-10-08,13272.688046963565,RAINY,2021,GOMPERTZ
16,2021-10-08,15699.740000000002,RAINY,2021,RS
3,2021-10-26,24000.0,RAINY,2021,SAED_forecast
3,2021-10-26,12960.0,RAINY,2021,SAED_achievement
3,2021-10-26,,RAINY,2021,SAED_LandPreparation
0,2022-07-01,184.47000000000003,RAINY,2022,RS
0,2022-07-01,22.65093666774132,RAINY,2022,GOMPERTZ
1,2022-07-03,36.287720546379596,RAINY,2022,GOMPERTZ
1,2022-07-03,185.81,RAINY,2022,RS
0,2022-07-05,317.0,RAINY,2022,SAED_LandPreparation
0,2022-07-05,26000.0,RAINY,2022,SAED_forecast
0,2022-07-05,65.0,RAINY,2022,SAED_achievement
2,2022-07-06,192.26000000000002,RAINY,2022,RS
2,2022-07-06,57.315927197347754,RAINY,2022,GOMPERTZ
3,2022-07-08,193.58,RAINY,2022,RS
3,2022-07-08,90.29126823881062,RAINY,2022,GOMPERTZ
4,2022-07-11,528.12,RAINY,2022,RS
4,2022-07-11,142.1163291198252,RAINY,2022,GOMPERTZ
1,2022-07-12,317.0,RAINY,2022,SAED_LandPreparation
1,2022-07-12,26000.0,RAINY,2022,SAED_forecast
1,2022-07-12,65.0,RAINY,2022,SAED_achievement
5,2022-07-13,528.63,RAINY,2022,RS
5,2022-07-13,222.6812233203472,RAINY,2022,GOMPERTZ
6,2022-07-16,722.21,RAINY,2022,RS
6,2022-07-16,344.7528405935443,RAINY,2022,GOMPERTZ
2,2022-07-17,1028.0,RAINY,2022,SAED_LandPreparation
2,2022-07-17,26000.0,RAINY,2022,SAED_forecast
2,2022-07-17,180.0,RAINY,2022,SAED_achievement
7,2022-07-21,848.47,RAINY,2022,RS
7,2022-07-21,525.0743724268119,RAINY,2022,GOMPERTZ
8,2022-07-23,853.95,RAINY,2022,RS
8,2022-07-23,784.1888365450767,RAINY,2022,GOMPERTZ
3,2022-07-26,26000.0,RAINY,2022,SAED_forecast
9,2022-07-26,1563.44,RAINY,2022,RS
9,2022-07-26,1136.5135201553476,RAINY,2022,GOMPERTZ
3,2022-07-26,217.0,RAINY,2022,SAED_achievement
3,2022-07-26,1647.0,RAINY,2022,SAED_LandPreparation
10,2022-07-31,1657.85,RAINY,2022,RS
10,2022-07-31,1573.0123233947145,RAINY,2022,GOMPERTZ
4,2022-08-02,569.0,RAINY,2022,SAED_achievement
11,2022-08-02,1715.42,RAINY,2022,RS
4,2022-08-02,26000.0,RAINY,2022,SAED_forecast
11,2022-08-02,2065.8549963682826,RAINY,2022,GOMPERTZ
4,2022-08-02,2753.0,RAINY,2022,SAED_LandPreparation
12,2022-08-05,2608.0425961348155,RAINY,2022,GOMPERTZ
12,2022-08-05,2669.67,RAINY,2022,RS
13,2022-08-07,3176.662200046213,RAINY,2022,GOMPERTZ
13,2022-08-07,2702.25,RAINY,2022,RS
5,2022-08-09,4379.0,RAINY,2022,SAED_LandPreparation
5,2022-08-09,26000.0,RAINY,2022,SAED_forecast
5,2022-08-09,1277.0,RAINY,2022,SAED_achievement
14,2022-08-10,4102.64,RAINY,2022,RS
14,2022-08-10,3697.860278680561,RAINY,2022,GOMPERTZ
15,2022-08-12,4120.43,RAINY,2022,RS
15,2022-08-12,4112.429999999985,RAINY,2022,GOMPERTZ
16,2022-08-15,4414.934557002806,RAINY,2022,GOMPERTZ
16,2022-08-15,5471.9400000000005,RAINY,2022,RS
6,2022-08-16,5578.0,RAINY,2022,SAED_LandPreparation
6,2022-08-16,2419.0,RAINY,2022,SAED_achievement
6,2022-08-16,26000.0,RAINY,2022,SAED_forecast
17,2022-08-17,4627.801162171911,RAINY,2022,GOMPERTZ
17,2022-08-17,5475.710000000001,RAINY,2022,RS
18,2022-08-20,8341.1,RAINY,2022,RS
18,2022-08-20,4776.089459690818,RAINY,2022,GOMPERTZ
19,2022-08-22,8361.09,RAINY,2022,RS
19,2022-08-22,4879.484888143324,RAINY,2022,GOMPERTZ
7,2022-08-23,6978.0,RAINY,2022,SAED_LandPreparation
7,2022-08-23,4289.0,RAINY,2022,SAED_achievement
7,2022-08-23,26000.0,RAINY,2022,SAED_forecast
20,2022-08-25,8529.71,RAINY,2022,RS
20,2022-08-25,4951.965920579281,RAINY,2022,GOMPERTZ
21,2022-08-27,8548.5,RAINY,2022,RS
21,2022-08-27,5003.142301883485,RAINY,2022,GOMPERTZ
22,2022-08-30,5039.563863647606,RAINY,2022,GOMPERTZ
22,2022-08-30,10524.03,RAINY,2022,RS
8,2022-08-30,26000.0,RAINY,2022,SAED_forecast
8,2022-08-30,6028.0,RAINY,2022,SAED_achievement
8,2022-08-30,8412.0,RAINY,2022,SAED_LandPreparation
23,2022-09-01,5065.698218194881,RAINY,2022,GOMPERTZ
23,2022-09-01,10526.130000000001,RAINY,2022,RS
24,2022-09-04,10954.32,RAINY,2022,RS
24,2022-09-04,5084.606943528631,RAINY,2022,GOMPERTZ
9,2022-09-06,26000.0,RAINY,2022,SAED_forecast
9,2022-09-06,9270.0,RAINY,2022,SAED_achievement
9,2022-09-06,10009.0,RAINY,2022,SAED_LandPreparation
25,2022-09-06,5098.401383640713,RAINY,2022,GOMPERTZ
25,2022-09-06,10966.44,RAINY,2022,RS
26,2022-09-11,10988.2,RAINY,2022,RS
10,2022-09-13,10844.0,RAINY,2022,SAED_LandPreparation
10,2022-09-13,10177.0,RAINY,2022,SAED_achievement
10,2022-09-13,26000.0,RAINY,2022,SAED_forecast
27,2022-09-16,10989.62,RAINY,2022,RS
28,2022-09-19,11968.210000000001,RAINY,2022,RS
11,2022-09-20,12352.0,RAINY,2022,SAED_LandPreparation
11,2022-09-20,12931.0,RAINY,2022,SAED_achievement
11,2022-09-20,26000.0,RAINY,2022,SAED_forecast
29,2022-09-24,13025.410000000002,RAINY,2022,RS
30,2022-09-26,13035.190000000002,RAINY,2022,RS
12,2022-09-27,13951.0,RAINY,2022,SAED_achievement
12,2022-09-27,12427.0,RAINY,2022,SAED_LandPreparation
12,2022-09-27,26000.0,RAINY,2022,SAED_forecast
31,2022-09-29,13048.800000000003,RAINY,2022,RS
13,2022-10-04,14802.0,RAINY,2022,SAED_achievement
13,2022-10-04,12592.0,RAINY,2022,SAED_LandPreparation
13,2022-10-04,26000.0,RAINY,2022,SAED_forecast
14,2022-10-11,26000.0,RAINY,2022,SAED_forecast
14,2022-10-11,15017.0,RAINY,2022,SAED_achievement
14,2022-10-11,12674.0,RAINY,2022,SAED_LandPreparation
15,2022-10-18,12674.0,RAINY,2022,SAED_LandPreparation
15,2022-10-18,15308.0,RAINY,2022,SAED_achievement
15,2022-10-18,26000.0,RAINY,2022,SAED_forecast
