,date,flooded_area,period,year,data_source
7,2020-02-25,36000.0,DHS,2020,SAED_forecast
7,2020-02-25,3147.0,DHS,2020,SAED_achievement
7,2020-02-25,16226.0,DHS,2020,SAED_LandPreparation
5,2020-02-27,9914.44,DHS,2020,RS
5,2020-02-27,8629.653867319197,DHS,2020,GOMPERTZ
8,2020-03-03,22939.0,DHS,2020,SAED_LandPreparation
8,2020-03-03,37250.0,DHS,2020,SAED_forecast
6,2020-03-03,14454.0,DHS,2020,RS
8,2020-03-03,9265.0,DHS,2020,SAED_achievement
6,2020-03-03,11944.9673653811,DHS,2020,GOMPERTZ
7,2020-03-08,16575.77,DHS,2020,RS
7,2020-03-08,15402.249886698653,DHS,2020,GOMPERTZ
9,2020-03-10,37250.0,DHS,2020,SAED_forecast
9,2020-03-10,13214.0,DHS,2020,SAED_achievement
9,2020-03-10,26013.0,DHS,2020,SAED_LandPreparation
8,2020-03-13,20126.309999999998,DHS,2020,RS
8,2020-03-13,18819.22323451846,DHS,2020,GOMPERTZ
10,2020-03-17,29365.0,DHS,2020,SAED_LandPreparation
10,2020-03-17,37250.0,DHS,2020,SAED_forecast
10,2020-03-17,18930.0,DHS,2020,SAED_achievement
9,2020-03-18,23329.54,DHS,2020,RS
9,2020-03-18,22078.46046346822,DHS,2020,GOMPERTZ
10,2020-03-23,25042.72649971997,DHS,2020,GOMPERTZ
10,2020-03-23,25779.63,DHS,2020,RS
11,2020-03-28,26259.36,DHS,2020,RS
11,2020-03-28,27607.586146950656,DHS,2020,GOMPERTZ
11,2020-03-31,34701.0,DHS,2020,SAED_LandPreparation
11,2020-03-31,33320.0,DHS,2020,SAED_achievement
11,2020-03-31,37250.0,DHS,2020,SAED_forecast
12,2020-04-02,29655.753321045242,DHS,2020,GOMPERTZ
12,2020-04-02,31562.91,DHS,2020,RS
12,2020-04-07,35380.0,DHS,2020,SAED_LandPreparation
12,2020-04-07,34777.0,DHS,2020,SAED_achievement
13,2020-04-07,32481.06,DHS,2020,RS
13,2020-04-07,31133.891151988973,DHS,2020,GOMPERTZ
12,2020-04-07,37250.0,DHS,2020,SAED_forecast
14,2020-04-12,32114.3631235814,DHS,2020,GOMPERTZ
14,2020-04-12,32649.94,DHS,2020,RS
13,2020-04-14,35330.0,DHS,2020,SAED_achievement
13,2020-04-14,35380.0,DHS,2020,SAED_LandPreparation
13,2020-04-14,37250.0,DHS,2020,SAED_forecast
15,2020-04-17,32743.33,DHS,2020,RS
15,2020-04-17,32743.32999999999,DHS,2020,GOMPERTZ
14,2020-04-21,36013.0,DHS,2020,SAED_LandPreparation
14,2020-04-21,35765.0,DHS,2020,SAED_achievement
14,2020-04-21,37250.0,DHS,2020,SAED_forecast
16,2020-04-22,33150.45660745634,DHS,2020,GOMPERTZ
16,2020-04-22,33361.740000000005,DHS,2020,RS
17,2020-04-27,33683.18,DHS,2020,RS
17,2020-04-27,33416.406600238304,DHS,2020,GOMPERTZ
15,2020-04-28,36674.0,DHS,2020,SAED_LandPreparation
15,2020-04-28,37250.0,DHS,2020,SAED_forecast
15,2020-04-28,36396.0,DHS,2020,SAED_achievement
18,2020-05-02,33590.936987311004,DHS,2020,GOMPERTZ
18,2020-05-02,33700.95,DHS,2020,RS
16,2020-05-05,36472.0,DHS,2020,SAED_achievement
16,2020-05-05,37250.0,DHS,2020,SAED_forecast
16,2020-05-05,36726.0,DHS,2020,SAED_LandPreparation
19,2020-05-07,33917.41,DHS,2020,RS
19,2020-05-07,33706.60584980136,DHS,2020,GOMPERTZ
20,2020-05-12,33939.67,DHS,2020,RS
20,2020-05-12,33784.47996738598,DHS,2020,GOMPERTZ
17,2020-05-12,37250.0,DHS,2020,SAED_forecast
17,2020-05-12,36992.0,DHS,2020,SAED_LandPreparation
17,2020-05-12,36641.0,DHS,2020,SAED_achievement
21,2020-05-17,34318.94,DHS,2020,RS
21,2020-05-17,33837.90878272724,DHS,2020,GOMPERTZ
18,2020-05-19,36992.0,DHS,2020,SAED_LandPreparation
18,2020-05-19,37250.0,DHS,2020,SAED_forecast
18,2020-05-19,36641.0,DHS,2020,SAED_achievement
22,2020-05-22,34372.020000000004,DHS,2020,RS
22,2020-05-22,33875.29162823616,DHS,2020,GOMPERTZ
19,2020-05-26,36641.0,DHS,2020,SAED_achievement
19,2020-05-26,36992.0,DHS,2020,SAED_LandPreparation
19,2020-05-26,37250.0,DHS,2020,SAED_forecast
23,2020-05-27,34407.14,DHS,2020,RS
23,2020-05-27,33901.94333950751,DHS,2020,GOMPERTZ
0,2021-02-01,1182.03,DHS,2021,RS
0,2021-02-01,668.3964534389157,DHS,2021,GOMPERTZ
1,2021-02-06,1416.5100000000002,DHS,2021,RS
1,2021-02-06,1348.050994425827,DHS,2021,GOMPERTZ
2,2021-02-11,2454.91,DHS,2021,RS
2,2021-02-11,2442.6529474939903,DHS,2021,GOMPERTZ
3,2021-02-16,3012.15,DHS,2021,RS
3,2021-02-16,4037.4261924336806,DHS,2021,GOMPERTZ
4,2021-02-21,8165.4400000000005,DHS,2021,RS
4,2021-02-21,6178.250044110169,DHS,2021,GOMPERTZ
5,2021-02-26,8801.77971655755,DHS,2021,GOMPERTZ
5,2021-02-26,9578.62,DHS,2021,RS
6,2021-03-03,11780.536917767571,DHS,2021,GOMPERTZ
6,2021-03-03,12572.51,DHS,2021,RS
7,2021-03-08,16805.21,DHS,2021,RS
7,2021-03-08,14960.900316231655,DHS,2021,GOMPERTZ
8,2021-03-13,18347.440000000002,DHS,2021,RS
8,2021-03-13,18124.507010592955,DHS,2021,GOMPERTZ
9,2021-03-18,21007.27757312057,DHS,2021,GOMPERTZ
9,2021-03-18,22370.98,DHS,2021,RS
10,2021-03-23,24001.08,DHS,2021,RS
10,2021-03-23,23400.322729598724,DHS,2021,GOMPERTZ
11,2021-03-28,25265.49605250547,DHS,2021,GOMPERTZ
11,2021-03-28,26740.71,DHS,2021,RS
12,2021-04-02,26663.989644318568,DHS,2021,GOMPERTZ
12,2021-04-02,27087.700000000004,DHS,2021,RS
13,2021-04-07,27836.260000000002,DHS,2021,RS
13,2021-04-07,27700.104467853493,DHS,2021,GOMPERTZ
14,2021-04-12,28466.201702459097,DHS,2021,GOMPERTZ
14,2021-04-12,28564.56,DHS,2021,RS
15,2021-04-17,29022.099999999995,DHS,2021,GOMPERTZ
15,2021-04-17,29022.100000000002,DHS,2021,RS
16,2021-04-22,29416.982903307762,DHS,2021,GOMPERTZ
16,2021-04-22,29350.63,DHS,2021,RS
17,2021-04-27,29816.940000000002,DHS,2021,RS
17,2021-04-27,29689.605081361962,DHS,2021,GOMPERTZ
18,2021-05-02,29974.170000000002,DHS,2021,RS
18,2021-05-02,29874.010440959446,DHS,2021,GOMPERTZ
19,2021-05-07,29998.993068661595,DHS,2021,GOMPERTZ
19,2021-05-07,31839.960000000003,DHS,2021,RS
20,2021-05-12,31841.870000000003,DHS,2021,RS
20,2021-05-12,30085.298345550887,DHS,2021,GOMPERTZ
21,2021-05-17,30146.461465939232,DHS,2021,GOMPERTZ
21,2021-05-17,31862.990000000005,DHS,2021,RS
22,2021-05-22,30190.984837569602,DHS,2021,GOMPERTZ
22,2021-05-22,31929.560000000005,DHS,2021,RS
23,2021-05-27,32040.390000000003,DHS,2021,RS
23,2021-05-27,30224.196623164833,DHS,2021,GOMPERTZ
0,2022-01-11,0.0,DHS,2022,SAED_achievement
0,2022-01-11,,DHS,2022,SAED_LandPreparation
0,2022-01-11,40000.0,DHS,2022,SAED_forecast
1,2022-01-18,0.0,DHS,2022,SAED_achievement
1,2022-01-18,40000.0,DHS,2022,SAED_forecast
1,2022-01-18,,DHS,2022,SAED_LandPreparation
2,2022-01-25,40000.0,DHS,2022,SAED_forecast
2,2022-01-25,391.0,DHS,2022,SAED_achievement
2,2022-01-25,7174.0,DHS,2022,SAED_LandPreparation
0,2022-01-28,157.89000000000001,DHS,2022,RS
0,2022-01-28,499.9818731453929,DHS,2022,GOMPERTZ
3,2022-02-01,8768.0,DHS,2022,SAED_LandPreparation
1,2022-02-01,1092.0762545087846,DHS,2022,GOMPERTZ
3,2022-02-01,855.0,DHS,2022,SAED_achievement
1,2022-02-01,936.96,DHS,2022,RS
3,2022-02-01,40000.0,DHS,2022,SAED_forecast
2,2022-02-06,2089.7948847861617,DHS,2022,GOMPERTZ
2,2022-02-06,1938.58,DHS,2022,RS
4,2022-02-08,1519.0,DHS,2022,SAED_achievement
4,2022-02-08,40000.0,DHS,2022,SAED_forecast
4,2022-02-08,12092.0,DHS,2022,SAED_LandPreparation
5,2022-02-15,5740.0,DHS,2022,SAED_achievement
5,2022-02-15,40000.0,DHS,2022,SAED_forecast
5,2022-02-15,16992.0,DHS,2022,SAED_LandPreparation
3,2022-02-16,3571.8289832203686,DHS,2022,GOMPERTZ
3,2022-02-16,5624.26,DHS,2022,RS
4,2022-02-21,6066.5599999999995,DHS,2022,RS
4,2022-02-21,5556.058209785075,DHS,2022,GOMPERTZ
6,2022-02-22,40000.0,DHS,2022,SAED_forecast
6,2022-02-22,18598.0,DHS,2022,SAED_LandPreparation
6,2022-02-22,7279.0,DHS,2022,SAED_achievement
5,2022-02-26,8228.67,DHS,2022,RS
5,2022-02-26,7997.753680132582,DHS,2022,GOMPERTZ
7,2022-03-01,22968.0,DHS,2022,SAED_LandPreparation
7,2022-03-01,12230.0,DHS,2022,SAED_achievement
7,2022-03-01,40000.0,DHS,2022,SAED_forecast
6,2022-03-03,9779.050000000001,DHS,2022,RS
6,2022-03-03,10822.762692804325,DHS,2022,GOMPERTZ
8,2022-03-08,40000.0,DHS,2022,SAED_forecast
8,2022-03-08,16575.0,DHS,2022,SAED_achievement
8,2022-03-08,25220.0,DHS,2022,SAED_LandPreparation
7,2022-03-08,16212.11,DHS,2022,RS
7,2022-03-08,13899.705159052555,DHS,2022,GOMPERTZ
8,2022-03-13,17247.63,DHS,2022,RS
8,2022-03-13,17029.868249117368,DHS,2022,GOMPERTZ
9,2022-03-15,40000.0,DHS,2022,SAED_forecast
9,2022-03-15,22121.0,DHS,2022,SAED_achievement
9,2022-03-15,28274.0,DHS,2022,SAED_LandPreparation
9,2022-03-18,19921.813802327815,DHS,2022,GOMPERTZ
9,2022-03-18,21795.88,DHS,2022,RS
10,2022-03-22,28274.0,DHS,2022,SAED_LandPreparation
10,2022-03-22,40000.0,DHS,2022,SAED_forecast
10,2022-03-22,22121.0,DHS,2022,SAED_achievement
10,2022-03-23,23881.620000000003,DHS,2022,RS
10,2022-03-23,22285.818211503145,DHS,2022,GOMPERTZ
11,2022-03-28,24384.16,DHS,2022,RS
11,2022-03-28,24057.384484722817,DHS,2022,GOMPERTZ
11,2022-03-29,30614.0,DHS,2022,SAED_LandPreparation
11,2022-03-29,40000.0,DHS,2022,SAED_forecast
11,2022-03-29,28688.0,DHS,2022,SAED_achievement
12,2022-04-02,25642.660000000003,DHS,2022,RS
12,2022-04-02,25357.856987283718,DHS,2022,GOMPERTZ
12,2022-04-05,40000.0,DHS,2022,SAED_forecast
12,2022-04-05,31638.0,DHS,2022,SAED_LandPreparation
12,2022-04-05,30230.0,DHS,2022,SAED_achievement
13,2022-04-07,26321.520000000004,DHS,2022,RS
13,2022-04-07,26321.519999999997,DHS,2022,GOMPERTZ
14,2022-04-12,27016.551301051288,DHS,2022,GOMPERTZ
14,2022-04-12,26486.67,DHS,2022,RS
13,2022-04-12,31571.0,DHS,2022,SAED_achievement
13,2022-04-12,40000.0,DHS,2022,SAED_forecast
13,2022-04-12,32255.0,DHS,2022,SAED_LandPreparation
15,2022-04-17,27433.730000000003,DHS,2022,RS
15,2022-04-17,27487.471728433604,DHS,2022,GOMPERTZ
14,2022-04-19,31851.0,DHS,2022,SAED_achievement
14,2022-04-19,32373.0,DHS,2022,SAED_LandPreparation
14,2022-04-19,40000.0,DHS,2022,SAED_forecast
16,2022-04-22,27793.80833308369,DHS,2022,GOMPERTZ
16,2022-04-22,27661.5,DHS,2022,RS
15,2022-04-26,40000.0,DHS,2022,SAED_forecast
15,2022-04-26,32142.0,DHS,2022,SAED_achievement
15,2022-04-26,32439.0,DHS,2022,SAED_LandPreparation
17,2022-04-27,28660.28,DHS,2022,RS
17,2022-04-27,27991.114488597243,DHS,2022,GOMPERTZ
18,2022-05-02,28846.81,DHS,2022,RS
18,2022-05-02,28118.97882051548,DHS,2022,GOMPERTZ
0,2022-05-04,38000.0,DHS,2021,SAED_forecast
0,2022-05-04,31132.0,DHS,2021,SAED_achievement
0,2022-05-04,31878.0,DHS,2021,SAED_LandPreparation
16,2022-05-10,32393.0,DHS,2022,SAED_LandPreparation
16,2022-05-10,40000.0,DHS,2022,SAED_forecast
16,2022-05-10,32264.0,DHS,2022,SAED_achievement
1,2022-05-11,31132.0,DHS,2021,SAED_achievement
1,2022-05-11,31878.0,DHS,2021,SAED_LandPreparation
1,2022-05-11,38000.0,DHS,2021,SAED_forecast
19,2022-05-12,28202.817331824735,DHS,2022,GOMPERTZ
19,2022-05-12,28987.5,DHS,2022,RS
17,2022-05-17,32404.0,DHS,2022,SAED_LandPreparation
17,2022-05-17,32355.0,DHS,2022,SAED_achievement
20,2022-05-17,28999.79,DHS,2022,RS
17,2022-05-17,40000.0,DHS,2022,SAED_forecast
20,2022-05-17,28258.49584931634,DHS,2022,GOMPERTZ
21,2022-05-22,29551.5,DHS,2022,RS
21,2022-05-22,28295.92931854564,DHS,2022,GOMPERTZ
18,2022-05-24,40000.0,DHS,2022,SAED_forecast
18,2022-05-24,32529.0,DHS,2022,SAED_achievement
18,2022-05-24,32548.0,DHS,2022,SAED_LandPreparation
2,2022-05-25,38000.0,DHS,2021,SAED_forecast
2,2022-05-25,31921.0,DHS,2021,SAED_LandPreparation
2,2022-05-25,31181.0,DHS,2021,SAED_achievement
19,2022-05-31,32548.0,DHS,2022,SAED_LandPreparation
19,2022-05-31,40000.0,DHS,2022,SAED_forecast
19,2022-05-31,32529.0,DHS,2022,SAED_achievement
