ID,geometry,latitude,longitude,aoi_area,date,p,year,2019-02-02,2019-02-12,2019-02-17,2019-02-22,2019-02-27,2019-03-04,2019-03-09,2019-03-14,2019-03-19,2019-03-24,2019-03-29,2019-04-03,2019-04-08,2019-04-13,2019-04-18,2019-04-23,2019-04-28,2019-05-03,2019-05-08,2019-05-13,2019-05-18,2019-05-23,2019-05-28
ID13,"POLYGON ((-16.498776488107644 15.965861169516739, -16.498843403566397 15.97485305910851, -16.4895195588495 15.974917809528, -16.48945305927497 15.965925881603667, -16.498776488107644 15.965861169516739))",15.970389513405571,-16.494148124635167,104.14,2019-02-02,0.0,2019,6.473396901434935e-06,9.917377582252018e-05,0.0006413227424411211,0.0026162673768950887,0.007726442161882871,0.016856348703008874,0.03007720235160563,0.04671820000687663,0.0625473582183969,0.07406944336237893,0.08136379274833834,0.08576271312574023,0.08840065912536667,0.08999999999999968,0.09098512610331402,0.09160173637653243,0.09199335645080742,0.0922452574266388,0.09240905219048941,0.09251654122108445,0.0925876335499296,0.09263496851241451,0.09266666706532817
ID14,"POLYGON ((-16.498843403566397 15.97485305910851, -16.49891036169823 15.983844940924621, -16.489586100831946 15.983909729679974, -16.4895195588495 15.974917809528, -16.498843403566397 15.97485305910851))",15.979381418296432,-16.494214853422232,103.87,2019-02-02,0.0025031289111389,2019,0.013180624592061482,0.03418420980050805,0.08206630001796657,0.18115115505330961,0.35411542759141346,0.5994046060988428,0.8827454253045153,1.149848211277872,1.3638385780239946,1.5185010667441425,1.6241065228950948,1.694174865266992,1.740068220994775,1.7699999999999927,1.7895309230288161,1.8023136460350697,1.8107159300590872,1.8162659511777135,1.819950481036636,1.822408700143507,1.8240565282523242,1.8251660284297917,1.8259161395065744
ID15,"POLYGON ((-16.49891036169823 15.983844940924621, -16.4989773625121 15.992836814961121, -16.48965268523121 15.992901642055628, -16.489586100831946 15.983909729679974, -16.49891036169823 15.983844940924621))",15.988373315411309,-16.49428162475426,103.88,2019-02-02,0.0001925298421255,2019,1.4496842366080213e-05,8.910794657515767e-05,0.0003669296384851924,0.0011158166379933788,0.002750832594385725,0.005943313604727409,0.01186382162250085,0.02281774563079762,0.0443224045454886,0.09019049999640276,0.1629945703469625,0.23196183849205998,0.28003391496150637,0.30999999999999933,0.3283548510738665,0.3398115191163997,0.34717748926037756,0.35205738008700554,0.3553770928612415,0.35768600777146403,0.35932112922413206,0.36049608599025507,0.3613503947708461
ID16,"POLYGON ((-16.4989773625121 15.992836814961121, -16.49904440601696 16.00182868121405, -16.489719312056188 16.001893546651015, -16.48965268523121 15.992901642055628, -16.4989773625121 15.992836814961121))",15.997365204746243,-16.49434843864018,103.82,2019-02-02,0.0034675399730302,2019,0.16644387652462547,0.23244527485609054,0.3176271815339118,0.4221727151817125,0.5353316307648445,0.6417860931763227,0.7317996070997081,0.8029434373269211,0.8571040534939396,0.8976218244261888,0.9277830925290292,0.9502895160254491,0.9671938790227924,0.979999999999992,0.9897929379327617,0.9973528672341228,1.0032424812156138,1.007870377030965,1.011535861229915,1.0144603110814654,1.0168090996163448,1.0187069821417263,1.020248966995361
ID17,"POLYGON ((-16.49904440601696 16.00182868121405, -16.499111492221786 16.010820539679465, -16.489785981315798 16.01088544346219, -16.489719312056188 16.001893546651015, -16.49904440601696 16.00182868121405))",16.006357086297292,-16.49441529508893,104.0,2019-02-02,0.0011538461538461,2019,0.04171578220529516,0.05743015344437709,0.08006120143496501,0.1123489221088569,0.15825630010932398,0.22269088658852043,0.30342557228988243,0.38580625743899416,0.45619656272142384,0.5101347581649626,0.5492162735960895,0.5768591719400508,0.5962903338620195,0.6099999999999983,0.6197624560694888,0.6267994877298563,0.6319417497727803,0.6357530749189868,0.6386179761312435,0.6408008786340674,0.6424855555571971,0.6438012516587401,0.6448400137230833
ID18,"POLYGON ((-16.499111492221786 16.010820539679465, -16.499178621135552 16.019812390353408, -16.489852693018957 16.019877332485205, -16.489785981315798 16.01088544346219, -16.499111492221786 16.010820539679465))",16.015348960060496,-16.49448219410945,103.75,2019-02-02,9.63855421686747e-05,2019,0.0074546898087625175,0.00870651479013849,0.010114904759749173,0.011759188614345922,0.01377607367341376,0.01634346289746915,0.01952004302283395,0.02312338575608592,0.026828204111950825,0.03033196987296228,0.03344198411755216,0.03608009311294496,0.0382499408473898,0.039999999999989745,0.04139601300827006,0.042504612065304634,0.04338540079777012,0.04408821890817095,0.044653114212304626,0.045111492514304054,0.04548761906926401,0.04580007880531598,0.04606304007898953
ID19,"POLYGON ((-16.499178621135552 16.019812390353408, -16.499245792767233 16.028804233231934, -16.489919447174593 16.028869213716103, -16.489852693018957 16.019877332485205, -16.499178621135552 16.019812390353408))",16.02434082603192,-16.494549135710685,103.85,2019-02-02,0.0005777563793933,2019,0.006932285303734841,0.015440323059568693,0.03182852600616275,0.060304971524600036,0.10208382823714304,0.15734119691206114,0.22247659315130242,0.28644853123124503,0.3397393264892735,0.37970348955412253,0.4080244393392397,0.42756150227953543,0.4409015370455652,0.44999999999999296,0.4562294844841547,0.46052244331219555,0.4635040332598763,0.46559212770172154,0.46706676474636644,0.46811668227438274,0.4688700277273058,0.469414529742098,0.46981076400702315
ID20,"POLYGON ((-16.499245792767233 16.028804233231934, -16.49931300712582 16.037796068311092, -16.48998624379163 16.037861087150944, -16.489919447174593 16.028869213716103, -16.499245792767233 16.028804233231934))",16.0333326842076,-16.4946161199016,100.79,2019-02-02,0.0005952971524952,2019,0.03807809738464293,0.060759693107172545,0.08414545044097245,0.10408503799829368,0.11906599960914578,0.12954206014586084,0.13660976513067374,0.1413102015839319,0.1444308802625753,0.1465142513061687,0.14791853433054153,0.14887620968644297,0.14953754175316614,0.14999999999999816,0.1503273187702871,0.15056162034715526,0.15073108279605954,0.15085479822827602,0.15094587000067616,0.15101340498522256,0.1510638088899752,0.15110163840906468,0.15113016877889776
ID21,"POLYGON ((-16.49931300712582 16.037796068311092, -16.499380264220303 16.046787895586927, -16.49005308287901 16.046852952785773, -16.48998624379163 16.037861087150944, -16.49931300712582 16.037796068311092))",16.04232453458359,-16.494683146691152,69.31,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID22,"POLYGON ((-16.499380264220303 16.046787895586927, -16.49944756405969 16.0557797150555, -16.490119964445682 16.055844810616655, -16.49005308287901 16.046852952785773, -16.499380264220303 16.046787895586927))",16.051316377155953,-16.494750216088313,12.08,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID23,"POLYGON ((-16.48905495189654 15.911974151059356, -16.48912119721007 15.920966125534866, -16.47979980120683 15.921030243733739, -16.479733970196598 15.912038231184244, -16.48905495189654 15.911974151059356))",15.916502221225718,-16.48442747732954,3.62,2019-02-02,0.0,2019,1.856499780371191e-05,0.000631800900480497,0.00474374902155295,0.015499564936929996,0.033910390438238104,0.06141085428882629,0.09623392621946883,0.12812343152671518,0.1505119782306602,0.16414293169506963,0.17192701405396482,0.17626385062784547,0.17866580861882686,0.1799999999999998,0.18074627263028978,0.1811673446204793,0.18140713907908798,0.1815449652447455,0.18162489126783676,0.18167163227658986,0.1816991822701743,0.18171553947557492,0.18172531663970048
ID24,"POLYGON ((-16.48912119721007 15.920966125534866, -16.489187484878272 15.929958092261732, -16.47986567430689 15.930022248537849, -16.47979980120683 15.921030243733739, -16.48912119721007 15.920966125534866))",15.92549421088452,-16.484493536602724,42.57,2019-02-02,0.0,2019,2.948991921764813e-05,0.0004517916454144739,0.002921596546881303,0.011960889052627469,0.03707220604724307,0.09003628460174616,0.16935525582619032,0.24898887399667285,0.30989889049204256,0.35079449218126885,0.376875131422589,0.3932478590162723,0.40351977640255204,0.40999999999999975,0.4141203805323721,0.41676249671279886,0.4184707765916114,0.41958388922936296,0.42031438645283375,0.4207969055447162,0.421117500234718,0.42133163895503484,0.421475355596266
ID25,"POLYGON ((-16.489187484878272 15.929958092261732, -16.48925381490999 15.938950051235997, -16.47993158950558 15.93901424559263, -16.47986567430689 15.930022248537849, -16.489187484878272 15.929958092261732))",15.934486192794331,-16.48455963810257,95.11,2019-02-02,0.0005257070760172,2019,0.0001730434808350664,0.003594672433769838,0.024939050589790724,0.08944469573079422,0.22549446004756157,0.46100682081927036,0.7799101268944799,1.0825052889233822,1.3027856733720595,1.443378918214421,1.5287150459566479,1.5799669744074947,1.6109714118900689,1.6299999999999975,1.6418739411520595,1.6494055695022396,1.6542553829327415,1.6574203186036276,1.6595098092429224,1.6609030458178144,1.66183988216319,1.6624743138179658,1.6629065262859364
ID26,"POLYGON ((-16.48925381490999 15.938950051235997, -16.489320187314096 15.947942002453715, -16.479997546811706 15.94800623489412, -16.47993158950558 15.93901424559263, -16.48925381490999 15.938950051235997))",15.943478166951204,-16.4846257818379,104.0,2019-02-02,0.0006730769230769,2019,0.0001704661234080148,0.002610216205374625,0.016401693734032205,0.058513438198910445,0.15289510018756294,0.33474188188190523,0.6441538350355145,1.0516762250854985,1.4516034278464414,1.7750001516252158,2.0119764618971705,2.1780117676098314,2.292138681457786,2.3699999999999966,2.4230002696805037,2.4590843236592583,2.483685216936367,2.5004905247286513,2.5119966633970794,2.519893423954605,2.5253259689077208,2.5290718933957916,2.5316604750098053
ID27,"POLYGON ((-16.489320187314096 15.947942002453715, -16.489386602099465 15.956933945910922, -16.480063546234085 15.956998216438368, -16.479997546811706 15.94800623489412, -16.489320187314096 15.947942002453715))",15.952470133351175,-16.48469196781757,103.71,2019-02-02,0.0008678044547295,2019,0.00971669268390449,0.019482489419280758,0.03835378506196269,0.0788421702389652,0.162786373586678,0.300943770314224,0.4883251284825366,0.6947414313131021,0.8732123870812757,1.0035327205847797,1.0911490300751152,1.148347228840684,1.1855702172943106,1.209999999999997,1.2262442496644521,1.2372021592920828,1.2446998966476726,1.249899185100293,1.253549166845608,1.2561401499749987,1.2579978447634508,1.2593417321366005,1.2603217048905717
ID28,"POLYGON ((-16.489386602099465 15.956933945910922, -16.48945305927497 15.965925881603667, -16.48012958778154 15.965990190221433, -16.480063546234085 15.956998216438368, -16.489386602099465 15.956933945910922))",15.961462091990308,-16.48475819605043,103.84,2019-02-02,0.0,2019,4.1178462440205525e-05,0.00046530548328151795,0.002633884807470227,0.0104436122017946,0.03448746530123027,0.0925736281498965,0.1966736146735588,0.34724923804190205,0.5473826857241855,0.7561375671187834,0.9158374394175114,1.017019239304666,1.0761826831351167,1.1099999999999985,1.129397922771236,1.140687967371522,1.1473822455187765,1.151428949219624,1.153920900460915,1.1554817561629964,1.1564744115659569,1.1571142338429543,1.1575314850373095
ID29,"POLYGON ((-16.48945305927497 15.965925881603667, -16.4895195588495 15.974917809528, -16.480195671462905 15.974982156239355, -16.48012958778154 15.965990190221433, -16.48945305927497 15.965925881603667))",15.970454042864638,-16.48482446654532,103.88,2019-02-02,9.626492106276473e-05,2019,3.709772367802985e-06,4.192042782229385e-05,0.00023742237019456678,0.000944264789980204,0.0030705081282242776,0.007679293681147149,0.015376364005506515,0.02716781975748567,0.04440393895717877,0.06352563444989345,0.07892578979923091,0.08931105177095484,0.09588079752991037,0.09999999999999508,0.10261315513686237,0.10429902857885963,0.10540424906130726,0.10613866494586395,0.10663201314590043,0.10696628297699108,0.10719431122459337,0.10735070592216406,0.10745843497941206
ID30,"POLYGON ((-16.4895195588495 15.974917809528, -16.489586100831946 15.983909729679974, -16.48026179728701 15.983974114488193, -16.480195671462905 15.974982156239355, -16.4895195588495 15.974917809528))",15.979445985970218,-16.484890779311105,104.14,2019-02-02,0.0016324178989821,2019,0.009032045134252866,0.013645004288084411,0.019899531525206158,0.028674388580458544,0.04251399373934689,0.06630200283682669,0.104513058732154,0.16075054112692147,0.24489922285513396,0.372130998309037,0.5247388594068763,0.6624511223669215,0.7667813337275554,0.8399999999999971,0.8903592553360227,0.9252552285417354,0.9499100806973293,0.9677411163559101,0.9809417144904214,0.9909267923218595,0.9986241196851144,1.0046552340424104,1.0094463578099295
ID31,"POLYGON ((-16.489586100831946 15.983909729679974, -16.48965268523121 15.992901642055628, -16.480327965262706 15.992966064963992, -16.48026179728701 15.983974114488193, -16.489586100831946 15.983909729679974))",15.9884379213031,-16.484957134356655,103.88,2019-02-02,0.0005775895263765,2019,2.777626357751756e-11,7.930164659965405e-08,1.667392097715358e-05,0.0005322900946036651,0.005002762228001908,0.021741990518537518,0.05933711615958505,0.12579466545827905,0.24294647189635446,0.47644868875305696,0.8388496114408105,1.1777170576714635,1.4096006027424233,1.5499999999999965,1.6324554208058002,1.6811534365696201,1.7104249656313948,1.7283743440919517,1.7395892144495688,1.7467122696164135,1.7513000007800237,1.754289693973003,1.7562572998329906
ID32,"POLYGON ((-16.48965268523121 15.992901642055628, -16.489719312056188 16.001893546651015, -16.480394175398835 16.001958007662804, -16.480327965262706 15.992966064963992, -16.48965268523121 15.992901642055628))",15.997429848859332,-16.48502353169085,103.88,2019-02-02,9.626492106276473e-05,2019,0.0731226474609656,0.2923512325519184,0.7609552118963304,1.5575876904561292,2.6348798596489478,3.644694036946976,4.318463100142699,4.694540691164666,4.890543048211973,4.990813813139221,5.042189484824315,5.068753569241589,5.082647452281196,5.089999999999994,5.093933990603592,5.096059925037481,5.097218929885303,5.097855652306842,5.098207774748031,5.098403620296427,5.098513081028174,5.09857451715271,5.098609123024789
ID33,"POLYGON ((-16.489719312056188 16.001893546651015, -16.489785981315798 16.01088544346219, -16.480460427704255 16.010949942580684, -16.480394175398835 16.001958007662804, -16.489719312056188 16.001893546651015))",16.00642176863497,-16.485089971322562,103.94,2019-02-02,0.0001924187030979,2019,0.0402246390747944,0.16082189609928696,0.41860011656379625,0.8568262344355907,1.4494427518697535,2.004939745275348,2.375578915599124,2.5824585334501076,2.6902790834957777,2.745437853986209,2.7736995201391097,2.7883123760071578,2.7959553765004577,2.799999999999994,2.802164081275057,2.8033335540481197,2.8039711205655857,2.804321380443839,2.804515082376124,2.804622816666008,2.8046830308209967,2.8047168267244746,2.8047358633535153
ID34,"POLYGON ((-16.489785981315798 16.01088544346219, -16.489852693018957 16.019877332485205, -16.480526722187832 16.01994186971368, -16.480460427704255 16.010949942580684, -16.489785981315798 16.01088544346219))",16.015413680626054,-16.48515645326068,104.09,2019-02-02,0.0,2019,1.3161706599374335e-31,2.0190116821253785e-21,1.1523062144772626e-14,2.3633346144662775e-10,1.3317394343519412e-07,7.61623098945783e-06,0.00010227494457292624,0.0005561690695523152,0.0017797555391829585,0.0045313640073593835,0.012001116524705025,0.027752558938664195,0.04577453776383376,0.059999999999999,0.06965541163511696,0.07589664081164561,0.0798923978152,0.08246077839744895,0.0841249013868733,0.08521239855757955,0.08592879412095307,0.08640413039506543,0.08672153521972405
ID35,"POLYGON ((-16.489852693018957 16.019877332485205, -16.489919447174593 16.028869213716103, -16.480593058858428 16.02893378905786, -16.480526722187832 16.01994186971368, -16.489852693018957 16.019877332485205))",16.02440558482865,-16.485222977514095,103.82,2019-02-02,0.0003852822192255,2019,0.010941844512864113,0.015063646805082253,0.020999659392777342,0.029468569733470146,0.041509849209002296,0.0584107243510863,0.07958703535472185,0.10119508391842293,0.11965811481217466,0.13380583820720093,0.14405672750061108,0.15130732378755168,0.15640402199659253,0.15999999999999678,0.162560644214945,0.16440642301110692,0.16575521305515262,0.16675490489678052,0.16750635439507733,0.16807891898598196,0.16852080145762252,0.16886590207442065,0.16913836425523202
ID36,"POLYGON ((-16.489919447174593 16.028869213716103, -16.48998624379163 16.037861087150944, -16.480659437724928 16.037925700609268, -16.480593058858428 16.02893378905786, -16.489919447174593 16.028869213716103))",16.033397481238804,-16.485289544091717,103.77,2019-02-02,0.0034692107545533,2019,0.00788141442142273,0.01539166098242164,0.02751584267836844,0.04674423218599212,0.07681215876560522,0.12390612209747096,0.19880916969574663,0.3135719401906055,0.4600022739451395,0.6097348760942694,0.7403736475663178,0.8441691646339821,0.9224898855378147,0.9799999999999975,1.0216761900233242,1.0517285901184767,1.0733959193446059,1.089058386388837,1.1004265537486106,1.1087175930748947,1.1147951077953486,1.1192725660773217,1.1225872811759168
ID37,"POLYGON ((-16.48998624379163 16.037861087150944, -16.49005308287901 16.046852952785773, -16.480725858796205 16.046917604363955, -16.480659437724928 16.037925700609268, -16.48998624379163 16.037861087150944))",16.04238936985257,-16.485356153002442,103.87,2019-02-02,0.0002888225666698,2019,2.9678172734224916e-05,0.00033523327224850065,0.0018588540487760959,0.006441832369279771,0.017046874223795448,0.038888252078781826,0.0815397591256703,0.16235387464804474,0.2981741563203772,0.45950411195906593,0.5963104250879996,0.6934513209174391,0.7579475129362683,0.7999999999999909,0.8274074059533845,0.84535993312113,0.8571929222067252,0.8650403376539737,0.8702740862056987,0.8737825365114525,0.8761452369815812,0.8777429203677047,0.8788273055882991
ID38,"POLYGON ((-16.49005308287901 16.046852952785773, -16.490119964445682 16.055844810616655, -16.480792322081154 16.05590950031799, -16.480725858796205 16.046917604363955, -16.49005308287901 16.046852952785773))",16.05138125066601,-16.48542280425519,96.18,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID39,"POLYGON ((-16.490119964445682 16.055844810616655, -16.490186888500592 16.064836660639642, -16.48085882758867 16.064901388467423, -16.480792322081154 16.05590950031799, -16.490119964445682 16.055844810616655))",16.06037312367518,-16.485489497858882,24.02,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID40,"POLYGON ((-16.47966818126739 15.903046210893322, -16.479733970196598 15.912038231184244, -16.470412946155854 15.91210190926516, -16.470347571274004 15.903109851142341, -16.47966818126739 15.903046210893322))",15.907574083949308,-16.475040664442876,4.55,2019-02-02,0.0,2019,0.0184987241069553,0.03390254223398808,0.051101783323141206,0.06612071475187667,0.07641110051067392,0.0825173059363214,0.08592230942080448,0.08778374785006803,0.08880036956233034,0.089359452064372,0.08966998753038095,0.08984434227628588,0.08994328456985046,0.08999999999999964,0.09003281404356504,0.09005196132850263,0.09006322044498583,0.09006988754161115,0.09007386055689937,0.09007624178463448,0.09007767645916646,0.09007854497445904,0.09007907304874649
ID41,"POLYGON ((-16.479733970196598 15.912038231184244, -16.47979980120683 15.921030243733739, -16.470478362853942 15.921093959649777, -16.470412946155854 15.91210190926516, -16.479733970196598 15.912038231184244))",15.91656611930608,-16.475106267322893,77.32000000000001,2019-02-02,0.00168132436627,2019,0.09376193296244628,0.16673522597535442,0.274671862557455,0.4141559696409476,0.5776461797842363,0.742493083927487,0.8830055592613061,0.989465867744569,1.065261839385432,1.1178907381837095,1.1542734541487285,1.1795747703091768,1.1973551044936337,1.2099999999999955,1.2190993351213069,1.2257189743752208,1.2305815721482896,1.2341837476045996,1.2368715969596646,1.23888959938439,1.2404126279341778,1.241567185597227,1.2424457015082129
