ID,geometry,latitude,longitude,aoi_area,date,p,year,2020-02-02,2020-02-07,2020-02-12,2020-02-17,2020-02-22,2020-02-27,2020-03-03,2020-03-08,2020-03-13,2020-03-18,2020-03-23,2020-03-28,2020-04-02,2020-04-07,2020-04-12,2020-04-17,2020-04-22,2020-04-27,2020-05-02,2020-05-07,2020-05-12,2020-05-17,2020-05-22,2020-05-27
ID14,"POLYGON ((-16.498843403566397 15.97485305910851, -16.49891036169823 15.983844940924621, -16.489586100831946 15.983909729679974, -16.4895195588495 15.974917809528, -16.498843403566397 15.97485305910851))",15.979381418296432,-16.494214853422232,103.87,2020-02-02,0.0,2020,0.17157173610321552,0.32827788413585013,0.5218001860441178,0.7018893704326238,0.8319489592756153,0.913589531208313,0.9620058485185959,0.9902446735461302,1.006712610622185,1.0163743762547688,1.0220885089782956,1.0254959128077576,1.027543654443294,1.0287829930560224,1.029537780909454,1.0299999999999965,1.0302844166755576,1.0304601591295892,1.0305691468095022,1.030636950577424,1.030679249667896,1.0307057016861019,1.0307222787704762,1.0307326867870636
ID15,"POLYGON ((-16.49891036169823 15.983844940924621, -16.4989773625121 15.992836814961121, -16.48965268523121 15.992901642055628, -16.489586100831946 15.983909729679974, -16.49891036169823 15.983844940924621))",15.988373315411309,-16.49428162475426,103.88,2020-02-02,0.0,2020,0.021282421921363263,0.07678556653261659,0.18657689372604203,0.3591765259542417,0.5618249188051992,0.7308185915126523,0.8426337242432637,0.9084362928867887,0.9452664818912128,0.965539398849935,0.9766883274561183,0.9828582701443163,0.9863049376851932,0.9882505438872328,0.9893604326359182,0.9899999999999992,0.9903720353753167,0.9905903283778753,0.9907194242749131,0.9907963149910455,0.9908424062461869,0.9908701949058922,0.990887035999576,0.9908972902207184
ID16,"POLYGON ((-16.4989773625121 15.992836814961121, -16.49904440601696 16.00182868121405, -16.489719312056188 16.001893546651015, -16.48965268523121 15.992901642055628, -16.4989773625121 15.992836814961121))",15.997365204746243,-16.49434843864018,103.82,2020-02-02,0.0035638605278366,2020,0.1959527171737812,0.35892327314242833,0.5967351940890968,0.871872834028749,1.1147975356851068,1.2930190650422924,1.4118923813590158,1.4881149048824551,1.5364801288033383,1.5672626902799431,1.5870241166815455,1.5998421630326796,1.6082424412764793,1.6138000095512672,1.61750794323188,1.6199999999999997,1.6216854533381082,1.622831523770985,1.623614408336929,1.624151295355084,1.624520714504146,1.6247756318721318,1.6249519710301705,1.6250742132754814
ID17,"POLYGON ((-16.49904440601696 16.00182868121405, -16.499111492221786 16.010820539679465, -16.489785981315798 16.01088544346219, -16.489719312056188 16.001893546651015, -16.49904440601696 16.00182868121405))",16.006357086297292,-16.49441529508893,104.0,2020-02-02,0.0,2020,0.02089206158102217,0.0801941836953435,0.18524759968049342,0.3246644619074263,0.4650968466813253,0.5716969849771677,0.6394416829444873,0.6790694339597428,0.7015139578646862,0.7141127721455839,0.7211950620245429,0.7252002618148243,0.727483146963803,0.7287953057281995,0.7295557797846426,0.7299999999999929,0.7302613920861007,0.7304162437787032,0.7305085484947629,0.7305638818284188,0.7305972240580795,0.7306174103611087,0.7306296847879761,0.7306371780769815
ID18,"POLYGON ((-16.499111492221786 16.010820539679465, -16.499178621135552 16.019812390353408, -16.489852693018957 16.019877332485205, -16.489785981315798 16.01088544346219, -16.499111492221786 16.010820539679465))",16.015348960060496,-16.49448219410945,103.75,2020-02-02,0.0,2020,8.382742134001976e-06,0.0001289421167577788,0.0008354319403904058,0.003430289651631471,0.010641045007942407,0.02515897196066872,0.04600729104160207,0.06824497053752061,0.0866207799504403,0.09946174154515297,0.10771443516995025,0.11284840654242906,0.11601990854608996,0.11798786288188705,0.11922016601923832,0.11999999999998999,0.12049872832490306,0.12082084873033774,0.1210307771693365,0.12116869047759506,0.12125993862747517,0.12132069093818666,0.1213613636486977,0.12138872693178065
ID19,"POLYGON ((-16.499178621135552 16.019812390353408, -16.499245792767233 16.028804233231934, -16.489919447174593 16.028869213716103, -16.489852693018957 16.019877332485205, -16.499178621135552 16.019812390353408))",16.02434082603192,-16.494549135710685,103.85,2020-02-02,0.0,2020,0.015512515160936498,0.050978576689193214,0.11736686740268742,0.21029832217774877,0.3094642634616818,0.3920129441733424,0.4493775154268516,0.48553188127494257,0.5074066822392631,0.5205102569545736,0.5283999062045523,0.5332073528801038,0.5361797083116769,0.5380453387818074,0.5392333563079937,0.5399999999999998,0.5405006590324251,0.5408310692011249,0.5410511272984292,0.5411988513726549,0.5412986926592875,0.5413665643563559,0.5414129323992641,0.5414447439285937
ID20,"POLYGON ((-16.499245792767233 16.028804233231934, -16.49931300712582 16.037796068311092, -16.48998624379163 16.037861087150944, -16.489919447174593 16.028869213716103, -16.499245792767233 16.028804233231934))",16.0333326842076,-16.4946161199016,100.79,2020-02-02,0.0,2020,0.0006183300159226886,0.0012548240533484742,0.0025055785058108316,0.004940737758331558,0.009319480578078418,0.016560130342015335,0.027303651221302756,0.04007372069055461,0.05173518149677056,0.0607153385854186,0.06713935194454249,0.07165107493193623,0.074838176936844,0.07712068617707162,0.07877929321724325,0.07999999999999166,0.08090777444514141,0.08158835926979514,0.08210185955614208,0.08249121882725167,0.08278760674847199,0.08301393340199446,0.08318720469572426,0.08332014144640326
ID21,"POLYGON ((-16.49931300712582 16.037796068311092, -16.499380264220303 16.046787895586927, -16.49005308287901 16.046852952785773, -16.48998624379163 16.037861087150944, -16.49931300712582 16.037796068311092))",16.04232453458359,-16.494683146691152,69.31,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID22,"POLYGON ((-16.499380264220303 16.046787895586927, -16.49944756405969 16.0557797150555, -16.490119964445682 16.055844810616655, -16.49005308287901 16.046852952785773, -16.499380264220303 16.046787895586927))",16.051316377155953,-16.494750216088313,12.08,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID23,"POLYGON ((-16.48905495189654 15.911974151059356, -16.48912119721007 15.920966125534866, -16.47979980120683 15.921030243733739, -16.479733970196598 15.912038231184244, -16.48905495189654 15.911974151059356))",15.916502221225718,-16.48442747732954,3.62,2020-02-02,0.0,2020,3.278825781950078e-05,0.0011179404750011328,0.008395930410892542,0.027424504691075574,0.05997122864575899,0.10856289321212302,0.17008525791172366,0.22641046824217295,0.26593678198471615,0.289989384757975,0.30371782236678135,0.3113628286346105,0.31559512649118865,0.3179450243508594,0.3192589209070898,0.31999999999999995,0.3204218935152957,0.32066430946497076,0.3208048473073517,0.3208870125148999,0.3209354303003522,0.3209641708017431,0.3209813462371494,0.3209916739524938
ID24,"POLYGON ((-16.48912119721007 15.920966125534866, -16.489187484878272 15.929958092261732, -16.47986567430689 15.930022248537849, -16.47979980120683 15.921030243733739, -16.48912119721007 15.920966125534866))",15.92549421088452,-16.484493536602724,42.57,2020-02-02,0.0009396288466055,2020,0.0023918386797588693,0.007813215318165164,0.021770275987784693,0.051190409286571266,0.10135904156962675,0.1671740793381263,0.22793735153287498,0.2707455597513735,0.29678462495638486,0.31163212608897894,0.31992100417430513,0.3245469963135468,0.3271520847806656,0.328637830252467,0.32949679756751404,0.3299999999999989,0.330298392391014,0.3304772629532209,0.33058550468060555,0.3306515398676414,0.3306921046708301,0.33071716837845294,0.3307327300106,0.3307424313430975
ID25,"POLYGON ((-16.489187484878272 15.929958092261732, -16.48925381490999 15.938950051235997, -16.47993158950558 15.93901424559263, -16.47986567430689 15.930022248537849, -16.489187484878272 15.929958092261732))",15.934486192794331,-16.48455963810257,95.11,2020-02-02,0.0011565555672379,2020,0.028637213605067297,0.10404383359454931,0.25435325076540627,0.4760179395807564,0.7221499996416635,0.933592532924832,1.0846523407836983,1.182122688675101,1.242069461382531,1.2782146940976358,1.2998741796225417,1.3128572901535343,1.3206658298971705,1.3253843212307739,1.328250296790668,1.3299999999999932,1.3310733882316492,1.3317348055870422,1.3321439978239729,1.3323980477549389,1.3325562702451634,1.3326550819094722,1.332716939115087,1.33275574373718
ID26,"POLYGON ((-16.48925381490999 15.938950051235997, -16.489320187314096 15.947942002453715, -16.479997546811706 15.94800623489412, -16.47993158950558 15.93901424559263, -16.48925381490999 15.938950051235997))",15.943478166951204,-16.4846257818379,104.0,2020-02-02,0.0011538461538461,2020,0.02417739170362128,0.06767766051598073,0.16133194854862404,0.3378466569896579,0.6036696157643866,0.8988339305961583,1.1536487977522831,1.3410952865334782,1.4668100213336583,1.5469985817331615,1.5968931789292506,1.6276304080275819,1.6465395470918702,1.6582125642653218,1.665462849841821,1.6699999999999993,1.67286240060191,1.6746831977625407,1.6758508723185979,1.676605589878605,1.6770970408474422,1.6774193078477404,1.6776320171652364,1.6777732657085802
ID27,"POLYGON ((-16.489320187314096 15.947942002453715, -16.489386602099465 15.956933945910922, -16.480063546234085 15.956998216438368, -16.479997546811706 15.94800623489412, -16.489320187314096 15.947942002453715))",15.952470133351175,-16.48469196781757,103.71,2020-02-02,0.0022177224954199,2020,0.1092023775111549,0.1805081936803878,0.27177326486506725,0.36748694093519946,0.4508782784259045,0.5142729648079023,0.5588716704799246,0.5891652293802657,0.6095214164905711,0.6232208322050453,0.632506449547068,0.6388595278158505,0.643249474465911,0.6463123711086229,0.6484688790907821,0.6499999999999915,0.6510954568072957,0.6518847021077269,0.6524569558823423,0.6528742881999985,0.6531802559716505,0.6534056682357828,0.6535724761140251,0.6536964241507609
ID28,"POLYGON ((-16.489386602099465 15.956933945910922, -16.48945305927497 15.965925881603667, -16.48012958778154 15.965990190221433, -16.480063546234085 15.956998216438368, -16.489386602099465 15.956933945910922))",15.961462091990308,-16.48475819605043,103.84,2020-02-02,0.0013482280431432,2020,0.004638717439560927,0.015151808611880842,0.04183213899373069,0.0930349333846088,0.16939159748635096,0.27058450176589915,0.3858516521328438,0.4844136810586363,0.5507200144258613,0.5901925152519317,0.6126137259365231,0.625204675386853,0.6322995132974805,0.6363338174032234,0.6386526882309826,0.6399999999999999,0.6407907442970533,0.6412590827373178,0.6415387216071662,0.6417068842579948,0.6418086441151706,0.6418705603949075,0.641908415619539,0.6419316585648759
ID29,"POLYGON ((-16.48945305927497 15.965925881603667, -16.4895195588495 15.974917809528, -16.480195671462905 15.974982156239355, -16.48012958778154 15.965990190221433, -16.48945305927497 15.965925881603667))",15.970454042864638,-16.48482446654532,103.88,2020-02-02,0.0001925298421255,2020,0.005159375011239464,0.018614682795785417,0.04523076211540311,0.08707309720102636,0.1361999803164089,0.17716814339700268,0.20427484224078662,0.22022698009376204,0.22915551076150098,0.23407015729694872,0.2367729278681446,0.23826867155013196,0.23910422731761724,0.2395758894272026,0.2398449533662779,0.23999999999999444,0.24009019039401086,0.24014310990978255,0.24017440588482206,0.24019304605842992,0.24020421969603994,0.24021095634081702,0.2402150390301948,0.24021752490198706
ID30,"POLYGON ((-16.4895195588495 15.974917809528, -16.489586100831946 15.983909729679974, -16.48026179728701 15.983974114488193, -16.480195671462905 15.974982156239355, -16.4895195588495 15.974917809528))",15.979445985970218,-16.484890779311105,104.14,2020-02-02,0.0,2020,0.02489875832258822,0.09557389015746473,0.22077453660552088,0.38692887925953784,0.5542935022092542,0.6813375026440259,0.7620743344680923,0.8093019281438081,0.8360508812907955,0.8510659065296737,0.8595064437826796,0.8642797640806862,0.8670004628198799,0.868564268470599,0.869470586866634,0.8699999999999968,0.8703115220752212,0.8704960713527066,0.8706060783430789,0.8706720235489429,0.8707117601788125,0.870735817827628,0.8707504462541686,0.8707593766122982
ID31,"POLYGON ((-16.489586100831946 15.983909729679974, -16.48965268523121 15.992901642055628, -16.480327965262706 15.992966064963992, -16.48026179728701 15.983974114488193, -16.489586100831946 15.983909729679974))",15.9884379213031,-16.484957134356655,103.88,2020-02-02,0.0,2020,0.014907045728482915,0.044488482036612986,0.09988049847952928,0.18842807960666202,0.3058506191201205,0.423949609778858,0.5178686174678038,0.5827061196682601,0.6243632559551306,0.6502962134695937,0.6662758396154375,0.6761276200605647,0.6822367477597265,0.6860561629289006,0.6884658000960493,0.6899999999999932,0.6909854726252124,0.6916237440834309,0.692040317275435,0.6923141086241786,0.6924952074753365,0.6926156891226529,0.6926962636419393,0.6927504051695391
ID32,"POLYGON ((-16.48965268523121 15.992901642055628, -16.489719312056188 16.001893546651015, -16.480394175398835 16.001958007662804, -16.480327965262706 15.992966064963992, -16.48965268523121 15.992901642055628))",15.997429848859332,-16.48502353169085,103.88,2020-02-02,0.0,2020,6.158868795230488e-06,0.00015948805469566995,0.0011598665682369187,0.004212727392298485,0.010749689035823604,0.022440264582949825,0.04007185483686074,0.0588582140331156,0.07256997315038571,0.08067836785298449,0.08510082335272388,0.08746292775842365,0.0887280813411483,0.08941350558506125,0.08979010994430173,0.0899999999999914,0.09011855613453858,0.09018634810558361,0.0902255426535315,0.09024842839224825,0.09026191000357765,0.09026991484269455,0.09027470159657713,0.09027758226188905
ID33,"POLYGON ((-16.489719312056188 16.001893546651015, -16.489785981315798 16.01088544346219, -16.480460427704255 16.010949942580684, -16.480394175398835 16.001958007662804, -16.489719312056188 16.001893546651015))",16.00642176863497,-16.485089971322562,103.94,2020-02-02,0.0,2020,4.105912530153883e-06,0.00010632536979711914,0.0007732443788246551,0.002808484928199144,0.007166459357216129,0.014960176388634039,0.026714569891241952,0.03923880935541255,0.04837998210025979,0.053785578568659266,0.05673388223515236,0.058308618505618956,0.05915205422743545,0.05960900372337744,0.05986007329620443,0.05999999999999757,0.06007903742302903,0.06012423207039237,0.060150361769024295,0.06016561892816882,0.06017460666905509,0.060179943228466336,0.06018313439772141,0.06018505484126267
ID34,"POLYGON ((-16.489785981315798 16.01088544346219, -16.489852693018957 16.019877332485205, -16.480526722187832 16.01994186971368, -16.480460427704255 16.010949942580684, -16.489785981315798 16.01088544346219))",16.015413680626054,-16.48515645326068,104.09,2020-02-02,0.0,2020,1.0246330568593113e-05,0.00034935639843782396,0.0026237282534036935,0.00857015771596038,0.01874100895179807,0.03392590412878554,0.05315164309740908,0.07075327132567298,0.08310524437021666,0.09062168273685942,0.09491181948961103,0.09730088394830742,0.09862347702848799,0.09935782010963502,0.09976841278345698,0.09999999999999137,0.10013184172352131,0.10020759670779478,0.10025151478353882,0.10027719141089762,0.10029232196885145,0.1003013033755361,0.10030667069910056,0.1003098981101457
ID35,"POLYGON ((-16.489852693018957 16.019877332485205, -16.489919447174593 16.028869213716103, -16.480593058858428 16.02893378905786, -16.480526722187832 16.01994186971368, -16.489852693018957 16.019877332485205))",16.02440558482865,-16.485222977514095,103.82,2020-02-02,0.0,2020,4.790231833351328e-06,0.00012404902257176525,0.0009027506187507846,0.003296787371102853,0.008545092715024892,0.018134414167340365,0.03164344912058665,0.04478321692935614,0.05453702757296849,0.060855855394483,0.0647175811902926,0.0670266254073607,0.06839946305487973,0.0692168883574365,0.0697058375135046,0.06999999999999273,0.07017804827251702,0.07028644933148727,0.07035280773174389,0.07039363075001852,0.07041885574908847,0.07043450346218244,0.07044424341130755,0.07045032420946994
ID36,"POLYGON ((-16.489919447174593 16.028869213716103, -16.48998624379163 16.037861087150944, -16.480659437724928 16.037925700609268, -16.480593058858428 16.02893378905786, -16.489919447174593 16.028869213716103))",16.033397481238804,-16.485289544091717,103.77,2020-02-02,9.636696540425942e-05,2020,0.02947784031294932,0.11315069754274579,0.2613767502341229,0.4580882133762352,0.6562325370983134,0.806640951406147,0.9022259362093521,0.9581390643541651,0.9898073652063457,1.0075837743972014,1.0175765943634039,1.0232277666702394,1.0264488237982503,1.0283002258904808,1.0293732235317639,1.0299999999999978,1.0303688134913553,1.0305873028658497,1.030717541026865,1.030795614086681,1.030842658602504,1.0308711406465039,1.030888459358385,1.0308990320812284
ID37,"POLYGON ((-16.48998624379163 16.037861087150944, -16.49005308287901 16.046852952785773, -16.480725858796205 16.046917604363955, -16.480659437724928 16.037925700609268, -16.48998624379163 16.037861087150944))",16.04238936985257,-16.485356153002442,103.87,2020-02-02,0.0,2020,0.15653141042838617,0.26942948000700667,0.41885230386481864,0.58292318491842,0.7227135576063296,0.8215560665297497,0.8846460331125017,0.9230544233813665,0.946040975155517,0.9597767817427234,0.9680352420310309,0.9730489673925294,0.9761269167829627,0.9780382347123798,0.97923840614433,0.9799999999999955,0.98048802100851,0.9808035436083992,0.981009200593215,0.9811442332140318,0.981233481988692,0.9812928221178597,0.9813324883005666,0.9813591316315896
ID38,"POLYGON ((-16.49005308287901 16.046852952785773, -16.490119964445682 16.055844810616655, -16.480792322081154 16.05590950031799, -16.480725858796205 16.046917604363955, -16.49005308287901 16.046852952785773))",16.05138125066601,-16.48542280425519,96.18,2020-02-02,0.0,2020,0.002156239506620433,0.007144062968264773,0.01712533813937451,0.0340760502979261,0.05907732158914238,0.08776524154048126,0.11161363161755546,0.12754390395731946,0.13713816468347753,0.1426954849334392,0.14588441703089172,0.1477201463723478,0.1487855263544523,0.14940986168849607,0.14977933301855026,0.14999999999999467,0.15013289731101642,0.1502135304479681,0.15026277235572671,0.15029301462069722,0.150311679401471,0.15032324772182587,0.15033044392696712,0.15033493452130123
ID39,"POLYGON ((-16.490119964445682 16.055844810616655, -16.490186888500592 16.064836660639642, -16.48085882758867 16.064901388467423, -16.480792322081154 16.05590950031799, -16.490119964445682 16.055844810616655))",16.06037312367518,-16.485489497858882,24.02,2020-02-02,0.0,2020,1.7171847715097855e-06,3.3669581939351395e-05,0.00023694599775869304,0.0010458866870716765,0.003450286287569701,0.008777906678741593,0.017601129898956912,0.0281391564322748,0.03717647741675939,0.04310280246156415,0.04644749459806762,0.048217722567696915,0.04913668454446297,0.04961454372518478,0.04986582645302875,0.04999999999999873,0.05007285450997711,0.05011308739884378,0.05013566919554689,0.05014853730964732,0.050155972213794406,0.050160321559962556,0.050162894005485285,0.05016443023787335
ID40,"POLYGON ((-16.47966818126739 15.903046210893322, -16.479733970196598 15.912038231184244, -16.470412946155854 15.91210190926516, -16.470347571274004 15.903109851142341, -16.47966818126739 15.903046210893322))",15.907574083949308,-16.475040664442876,4.55,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
