ID,geometry,latitude,longitude,aoi_area,date,p,year,2021-02-01,2021-02-06,2021-02-11,2021-02-16,2021-02-21,2021-02-26,2021-03-03,2021-03-08,2021-03-13,2021-03-18,2021-03-23,2021-03-28,2021-04-02,2021-04-07,2021-04-12,2021-04-17,2021-04-22,2021-04-27,2021-05-02,2021-05-07,2021-05-12,2021-05-17,2021-05-22,2021-05-27
ID10,"POLYGON ((-16.498575997680444 15.938885454127009, -16.498642785173608 15.94787736702203, -16.489320187314096 15.947942002453715, -16.48925381490999 15.938950051235997, -16.498575997680444 15.938885454127009))",15.943413752116598,-16.493948193454543,62.7,2021-02-01,0.0636363636363636,2021,1.0209121719900847,1.6791695193807419,2.3667490474828634,2.926068869620904,3.318235862948429,3.574466661799377,3.7377640109581622,3.8418227625820967,3.9089824645500095,3.9531487746673415,3.9828053258681972,4.003132747989131,4.017333134880242,4.027421741452224,4.034693756441918,4.0399999999999965,4.04391148692735,4.046819213797199,4.048995822386043,4.05063449947033,4.051874044652838,4.052815368622892,4.053532572467502,4.054080528584565
ID11,"POLYGON ((-16.498642785173608 15.94787736702203, -16.49870961531303 15.956869272153263, -16.489386602099465 15.956933945910922, -16.489320187314096 15.947942002453715, -16.498642785173608 15.94787736702203))",15.9524056803117,-16.494014794660227,96.87,2021-02-01,0.0410859915350469,2021,1.0765063991776622,1.7706094437034532,2.4956314213556903,3.0854092536101576,3.4989318752872016,3.769115836451815,3.9413056155152852,4.0510309328217105,4.121847846282926,4.168419252495757,4.199690764405569,4.22112512535487,4.2360988006410425,4.246736786778826,4.254404802584791,4.259999999999992,4.264124488690716,4.267190557122784,4.2694856939021095,4.271213605877126,4.272520651044819,4.273513235231064,4.27426949473058,4.2748472900421355
ID12,"POLYGON ((-16.49870961531303 15.956869272153263, -16.498776488107644 15.965861169516739, -16.48945305927497 15.965925881603667, -16.489386602099465 15.956933945910922, -16.49870961531303 15.956869272153263))",15.961397600742677,-16.494081438384136,100.71,2021-02-01,0.0051633402839837,2021,0.3466258465618118,0.5608486625930916,0.8009184067823208,1.0200430341629332,1.194924739911981,1.3243710717754762,1.4165187825671772,1.4809066155527888,1.5255696284584814,1.5565179497928154,1.578015682213896,1.5930146344696856,1.6035365497931413,1.6109618018675975,1.6162338901131568,1.61999999999999,1.6227062753629171,1.624662045500038,1.62608310178766,1.6271209290541977,1.6278825336937026,1.6284439648089077,1.6288595890788493,1.629168492439139
ID13,"POLYGON ((-16.498776488107644 15.965861169516739, -16.498843403566397 15.97485305910851, -16.4895195588495 15.974917809528, -16.48945305927497 15.965925881603667, -16.498776488107644 15.965861169516739))",15.970389513405571,-16.494148124635167,104.14,2021-02-01,0.0,2021,0.01439756559352716,0.024316185714939556,0.03564659945433865,0.04650487376003373,0.05498865118501038,0.060732673476019496,0.06435023297156132,0.06656420857364345,0.06791014453281773,0.06873117965314557,0.06923593147153183,0.0695491774049802,0.06974548458300554,0.06986968265245343,0.06994896631955759,0.06999999999999279,0.07003310084228821,0.07005472033897174,0.07006893092449948,0.07007832593452042,0.07008457023942745,0.07008874063596378,0.07009153833922793,0.07009342285174679
ID14,"POLYGON ((-16.498843403566397 15.97485305910851, -16.49891036169823 15.983844940924621, -16.489586100831946 15.983909729679974, -16.4895195588495 15.974917809528, -16.498843403566397 15.97485305910851))",15.979381418296432,-16.494214853422232,103.87,2021-02-01,0.0,2021,0.01420386651055028,0.031710405870513235,0.06556053952941736,0.12451672222720836,0.2110249842102109,0.32535552983076815,0.4600211934174306,0.5921402575770582,0.7020354371055821,0.7843056480174011,0.842503460437535,0.8825826981552647,0.9099061991130434,0.9285155403192237,0.9412406547296993,0.9499999999999931,0.9560774545961613,0.9603298258470889,0.9633304856801733,0.96546537857319,0.9669962500413714,0.9681021048926314,0.9689064299693895,0.9694951554997568
ID15,"POLYGON ((-16.49891036169823 15.983844940924621, -16.4989773625121 15.992836814961121, -16.48965268523121 15.992901642055628, -16.489586100831946 15.983909729679974, -16.49891036169823 15.983844940924621))",15.988373315411309,-16.49428162475426,103.88,2021-02-01,0.0,2021,0.026532131156564488,0.053598160781746416,0.10026292801719032,0.1605646372996389,0.21801456339477476,0.26254577914947846,0.29339640142857254,0.31366106583764497,0.32671146000051504,0.33510360867415434,0.3405449421449693,0.3441193781372332,0.34650302803175054,0.34811726348202743,0.349226789601522,0.34999999999999315,0.35054562341896384,0.3509349762926016,0.3512155752645661,0.35141956088421283,0.3515689829396289,0.351679166782009,0.35176089070902733,0.35182181604632423
ID16,"POLYGON ((-16.4989773625121 15.992836814961121, -16.49904440601696 16.00182868121405, -16.489719312056188 16.001893546651015, -16.48965268523121 15.992901642055628, -16.4989773625121 15.992836814961121))",15.997365204746243,-16.49434843864018,103.82,2021-02-01,0.0,2021,2.11437809604657e-12,1.0637261231868483e-08,2.438402446432448e-06,7.808085329963208e-05,0.0007308998839078518,0.0034194529394854212,0.01110909721897337,0.028011222621662887,0.056675538734188645,0.10064657900236249,0.15480853131625402,0.20156429334553463,0.23330933935755732,0.25252950544864766,0.26365015696250255,0.26999999999999136,0.2736290090517169,0.275717217649327,0.27692968553544983,0.2776403754807088,0.27806077411736313,0.27831156896488585,0.27846233400212395,0.2785535872701384
ID17,"POLYGON ((-16.49904440601696 16.00182868121405, -16.499111492221786 16.010820539679465, -16.489785981315798 16.01088544346219, -16.489719312056188 16.001893546651015, -16.49904440601696 16.00182868121405))",16.006357086297292,-16.49441529508893,104.0,2021-02-01,9.615384615384615e-05,2021,9.212579964179962e-06,7.856800176563343e-05,0.0003920784022492164,0.0013012493097559648,0.0033237162167114335,0.0070829454495186335,0.012958330618759777,0.021149285913099305,0.03274583547303461,0.04968048651141156,0.06967012017932449,0.08748759595355665,0.10077318423889307,0.10988747321162587,0.11596171594295278,0.11999999999999439,0.12270951818114985,0.12455225143520843,0.1258236952715049,0.12671313226528055,0.12734317372038903,0.12779444770311346,0.1281208318363045,0.1283588949882582
ID18,"POLYGON ((-16.499111492221786 16.010820539679465, -16.499178621135552 16.019812390353408, -16.489852693018957 16.019877332485205, -16.489785981315798 16.01088544346219, -16.499111492221786 16.010820539679465))",16.015348960060496,-16.49448219410945,103.75,2021-02-01,0.0,2021,0.019777604209751578,0.07135628405051184,0.1733845881090479,0.3337802059372728,0.522099924546242,0.6791445496885203,0.7830535619230271,0.8442034236927669,0.8784294579191003,0.8972689363049834,0.9076295568279011,0.913363240942186,0.9165662047175464,0.9183742428042901,0.9194056545707456,0.9199999999999926,0.920345729843722,0.9205485879875136,0.9206685558918318,0.9207400098906616,0.920782842168167,0.9208086659731455,0.9208243162824272,0.9208338454576306
ID19,"POLYGON ((-16.499178621135552 16.019812390353408, -16.499245792767233 16.028804233231934, -16.489919447174593 16.028869213716103, -16.489852693018957 16.019877332485205, -16.499178621135552 16.019812390353408))",16.02434082603192,-16.494549135710685,103.85,2021-02-01,0.0,2021,0.004693394183555469,0.012174176363380916,0.029239920266034718,0.06447738278224299,0.1274113512110678,0.22323016971995674,0.3354655173415042,0.4355875214281803,0.5097483669485239,0.5593756601608173,0.5910823566464757,0.6110322095402513,0.6235923497501146,0.6315639314888266,0.6366791917429777,0.639999999999997,0.6421800278925452,0.64362576723977,0.6445931873547932,0.6452455951156177,0.6456885052388479,0.645990895040475,0.646198334257337,0.6463412097591603
ID20,"POLYGON ((-16.499245792767233 16.028804233231934, -16.49931300712582 16.037796068311092, -16.48998624379163 16.037861087150944, -16.489919447174593 16.028869213716103, -16.499245792767233 16.028804233231934))",16.0333326842076,-16.4946161199016,100.79,2021-02-01,0.0,2021,0.0010086264177223724,0.0035150114647822185,0.009393121407338325,0.019540457073778866,0.03246118111592155,0.044825012646883225,0.05427153477834148,0.060560267185434634,0.06445361363052309,0.0667830501841032,0.0681581602601962,0.06896768449663164,0.06944550273462986,0.06972900323144506,0.06989827091856836,0.06999999999999648,0.07006153174162816,0.07009897452346986,0.07012188503924778,0.07013597353145566,0.07014467559894924,0.07015007176263173,0.07015342949317918,0.07015552513699969
ID21,"POLYGON ((-16.49931300712582 16.037796068311092, -16.499380264220303 16.046787895586927, -16.49005308287901 16.046852952785773, -16.48998624379163 16.037861087150944, -16.49931300712582 16.037796068311092))",16.04232453458359,-16.494683146691152,69.31,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID22,"POLYGON ((-16.499380264220303 16.046787895586927, -16.49944756405969 16.0557797150555, -16.490119964445682 16.055844810616655, -16.49005308287901 16.046852952785773, -16.499380264220303 16.046787895586927))",16.051316377155953,-16.494750216088313,12.08,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID23,"POLYGON ((-16.48905495189654 15.911974151059356, -16.48912119721007 15.920966125534866, -16.47979980120683 15.921030243733739, -16.479733970196598 15.912038231184244, -16.48905495189654 15.911974151059356))",15.916502221225718,-16.48442747732954,3.62,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID24,"POLYGON ((-16.48912119721007 15.920966125534866, -16.489187484878272 15.929958092261732, -16.47986567430689 15.930022248537849, -16.47979980120683 15.921030243733739, -16.48912119721007 15.920966125534866))",15.92549421088452,-16.484493536602724,42.57,2021-02-01,0.0014094432699083,2021,0.02358985072413233,0.036879545436329174,0.053083863406890586,0.07052372534324629,0.08703506689503082,0.10098270696369913,0.11186150126801396,0.11996731916035693,0.1258788922805659,0.13016109205077228,0.13326637924097148,0.13552906034572934,0.13718806594059527,0.13841233061498756,0.13932132525443475,0.1399999999999971,0.14050922050041204,0.1408929559189852,0.14118322517631943,0.1414035191860059,0.1415711886482274,0.14169912604317528,0.14179696194883826,0.14187192382947209
ID25,"POLYGON ((-16.489187484878272 15.929958092261732, -16.48925381490999 15.938950051235997, -16.47993158950558 15.93901424559263, -16.47986567430689 15.930022248537849, -16.489187484878272 15.929958092261732))",15.934486192794331,-16.48455963810257,95.11,2021-02-01,0.0027336767952896,2021,0.14013213900810284,0.1703883422240843,0.2084681096091705,0.25714660037940423,0.3190773190186697,0.39232373946990245,0.467709807635676,0.5356388592993698,0.591545431422572,0.6352922446975834,0.6687583282453647,0.6942234012219792,0.7136971307372834,0.7287553662531594,0.7405716275265714,0.7499999999999954,0.757656732521707,0.7639860414506588,0.7693092261924634,0.7738600724190882,0.7778099739757589,0.781285655988043,0.7843816746537877,0.7871692592243337
ID26,"POLYGON ((-16.48925381490999 15.938950051235997, -16.489320187314096 15.947942002453715, -16.479997546811706 15.94800623489412, -16.47993158950558 15.93901424559263, -16.48925381490999 15.938950051235997))",15.943478166951204,-16.4846257818379,104.0,2021-02-01,0.0141346153846153,2021,0.4220107245602579,0.6941121528133266,0.9783343834892038,1.209538369372998,1.3716470027534355,1.477564189407169,1.545065816410924,1.5880802013643818,1.6158417613362672,1.6340986271520945,1.646357647079181,1.654760319094517,1.6606302810024764,1.6648005713428753,1.6678065775391102,1.6699999999999993,1.6716168770219497,1.67281883342607,1.6737185701447264,1.6743959440879832,1.6749083303391687,1.6752974419802553,1.6755939099061214,1.6758204165188677
ID27,"POLYGON ((-16.489320187314096 15.947942002453715, -16.489386602099465 15.956933945910922, -16.480063546234085 15.956998216438368, -16.479997546811706 15.94800623489412, -16.489320187314096 15.947942002453715))",15.952470133351175,-16.48469196781757,103.71,2021-02-01,0.0613248481342204,2021,1.6248676400733284,2.672539606341132,3.7668802909195094,4.6570848593223815,5.281251633356042,5.689064513705447,5.948965987737869,6.114584248367052,6.221474566103113,6.2917689656215385,6.338969862706069,6.371322665735177,6.3939237765544465,6.409980642954904,6.4215546668122645,6.429999999999998,6.436225460629424,6.440853352652474,6.444317608401551,6.446925700889661,6.448898541365781,6.45039673768446,6.451538227961894,6.452410346237319
ID28,"POLYGON ((-16.489386602099465 15.956933945910922, -16.48945305927497 15.965925881603667, -16.48012958778154 15.965990190221433, -16.480063546234085 15.956998216438368, -16.489386602099465 15.956933945910922))",15.961462091990308,-16.48475819605043,103.84,2021-02-01,0.0860939907550077,2021,2.2869443456708596,3.7615059778207236,5.301752197950479,6.554683977739902,7.433176871208741,8.007159230020891,8.37296146019094,8.606063366675246,8.756507748558814,8.855444656123632,8.921878267105745,8.967413705272687,8.999223977887675,9.021823455480856,9.038113489059254,9.05,9.058762117993204,9.065275714075415,9.070151532820226,9.073822331734286,9.07659903567035,9.078707694563665,9.080314302185872,9.081541778141172
ID29,"POLYGON ((-16.48945305927497 15.965925881603667, -16.4895195588495 15.974917809528, -16.480195671462905 15.974982156239355, -16.48012958778154 15.965990190221433, -16.48945305927497 15.965925881603667))",15.970454042864638,-16.48482446654532,103.88,2021-02-01,0.0202156334231805,2021,0.5887934061229927,0.9684319257814645,1.3649815051076875,1.6875595213407644,1.9137350397697575,2.061511713364486,2.1556906300823004,2.2157047120832325,2.2544379065350237,2.2799100606373464,2.2970139626913046,2.3087374511917442,2.3169272782848855,2.322745707322687,2.3269397159677334,2.3299999999999916,2.3322558823120545,2.3339328634028327,2.3351881846929334,2.3361332633083767,2.3368481495151205,2.33739104180478,2.33780467669536,2.3381207008915865
ID30,"POLYGON ((-16.4895195588495 15.974917809528, -16.489586100831946 15.983909729679974, -16.48026179728701 15.983974114488193, -16.480195671462905 15.974982156239355, -16.4895195588495 15.974917809528))",15.979445985970218,-16.484890779311105,104.14,2021-02-01,0.0,2021,0.012714817866026075,0.027654133864260206,0.05261985973757422,0.09206317774829767,0.151571393878899,0.23400922969950577,0.3353145944499075,0.44478837371601976,0.5480247020409954,0.6347735750413825,0.702261147748417,0.7525724441848585,0.7893713906764789,0.8161497104099725,0.8356788845697947,0.8499999999999897,0.8605716810403098,0.8684273257621161,0.8743004285202144,0.8787151251368892,0.8820491804604882,0.8845772977489801,0.8865009285670802,0.8879689397954447
ID31,"POLYGON ((-16.489586100831946 15.983909729679974, -16.48965268523121 15.992901642055628, -16.480327965262706 15.992966064963992, -16.48026179728701 15.983974114488193, -16.489586100831946 15.983909729679974))",15.9884379213031,-16.484957134356655,103.88,2021-02-01,0.0,2021,1.9823931980612557e-12,2.059758181682962e-09,2.75172719729045e-07,8.732671863622217e-06,0.00011562996382479882,0.0009654185341470167,0.004622469780140252,0.013569490467939887,0.030498283777079454,0.06133892082094923,0.10516200023401875,0.15142604121453307,0.18756807515287355,0.2100320962547383,0.22280290590361462,0.2299999999999907,0.23414405654103235,0.23659959648657336,0.2380949414457356,0.2390271932954291,0.23961975735363353,0.24000238690404055,0.24025264299894145,0.24041804637814965
ID32,"POLYGON ((-16.48965268523121 15.992901642055628, -16.489719312056188 16.001893546651015, -16.480394175398835 16.001958007662804, -16.480327965262706 15.992966064963992, -16.48965268523121 15.992901642055628))",15.997429848859332,-16.48502353169085,103.88,2021-02-01,0.0,2021,0.005054020653415492,0.008312720392972702,0.01171657944298269,0.014485489453566628,0.016426910212613485,0.017695379513855608,0.018503782232463337,0.019018924567235203,0.019351398339353537,0.019570043438944255,0.019716858048849456,0.019817488851428318,0.01988778779643381,0.019937731393324807,0.019973731467531203,0.01999999999999694,0.020019363796667,0.020033758484141493,0.02004453377418528,0.020052646036978775,0.020058782399268418,0.02006344241892215,0.020066992933004384,0.020069705587049243
ID33,"POLYGON ((-16.489719312056188 16.001893546651015, -16.489785981315798 16.01088544346219, -16.480460427704255 16.010949942580684, -16.480394175398835 16.001958007662804, -16.489719312056188 16.001893546651015))",16.00642176863497,-16.485089971322562,103.94,2021-02-01,0.0,2021,0.008328725194647819,0.015878096054156618,0.024936041429151058,0.033411109558310205,0.03978713066268335,0.04394275209201059,0.04646013127417355,0.04793938124130009,0.048801041303498105,0.04930366424105373,0.049598580312816894,0.04977294232419028,0.04987685594202799,0.04993926501421301,0.049977016250582616,0.0499999999999945,0.05001407350976463,0.05002273459905322,0.050028088264274025,0.05003141016948714,0.05003347821111008,0.05003476935558215,0.0500355774607962,0.050036084330135816
ID34,"POLYGON ((-16.489785981315798 16.01088544346219, -16.489852693018957 16.019877332485205, -16.480526722187832 16.01994186971368, -16.480460427704255 16.010949942580684, -16.489785981315798 16.01088544346219))",16.015413680626054,-16.48515645326068,104.09,2021-02-01,0.0029781919492746,2021,0.07833732012795036,0.12884716609109376,0.18160698136625547,0.2245250865303121,0.2546171082955424,0.27427838246479785,0.2868086246032192,0.2947933307921842,0.2999466742600191,0.30333567330367567,0.30561129975720663,0.3071710771971791,0.3082607108447645,0.30903483659657505,0.30959283774677426,0.30999999999999317,0.31030013884837915,0.31052325650423385,0.3106902734999125,0.3108160135732117,0.3109111271887012,0.3109833574933341,0.31103839046160864,0.311080436599304
ID35,"POLYGON ((-16.489852693018957 16.019877332485205, -16.489919447174593 16.028869213716103, -16.480593058858428 16.02893378905786, -16.480526722187832 16.01994186971368, -16.489852693018957 16.019877332485205))",16.02440558482865,-16.485222977514095,103.82,2021-02-01,0.0014448083220959,2021,0.053067216860870535,0.08728356412622632,0.12302408415133649,0.15209763926247213,0.1724825572324672,0.18580148489551146,0.1942897134408938,0.19969870795599923,0.2031896825632422,0.20548545610894514,0.20702700951295,0.20808363294002818,0.208821771862586,0.20934617962994154,0.20972418040910876,0.209999999999999,0.2102033198650347,0.21035446408351688,0.21046760462897665,0.2105527833883084,0.2106172151923496,0.21066614539871387,0.21070342579657725,0.2107319086640483
ID36,"POLYGON ((-16.489919447174593 16.028869213716103, -16.48998624379163 16.037861087150944, -16.480659437724928 16.037925700609268, -16.480593058858428 16.02893378905786, -16.489919447174593 16.028869213716103))",16.033397481238804,-16.485289544091717,103.77,2021-02-01,0.0255372458321287,2021,0.7126169121316916,1.172093575409328,1.6520377014608087,2.0424540129532023,2.316194339978851,2.4950485114540175,2.6090332947777233,2.6816683639805685,2.728547165849261,2.7593761248915563,2.7800769848881934,2.7942659280518143,2.8041780792975906,2.8112201264592227,2.816296136922325,2.819999999999994,2.822730295330474,2.8247599462643773,2.826279262160551,2.8274230912144342,2.828288318297274,2.8289453810684506,2.829446003554045,2.8298284877743702
ID37,"POLYGON ((-16.48998624379163 16.037861087150944, -16.49005308287901 16.046852952785773, -16.480725858796205 16.046917604363955, -16.480659437724928 16.037925700609268, -16.48998624379163 16.037861087150944))",16.04238936985257,-16.485356153002442,103.87,2021-02-01,0.0,2021,3.948031403158588e-12,1.1604656202047277e-08,2.4546000267153465e-06,7.844362709186766e-05,0.0007524072186268108,0.003592171679546144,0.011170528037670198,0.02541445947522942,0.04804122477063422,0.08445294810584138,0.13159471549031146,0.17367071083459953,0.20320740578002028,0.2218302554210071,0.23315099120754848,0.23999999999999935,0.24417761023569054,0.24675848718774523,0.24837493547125225,0.24940073983537145,0.2500595734087318,0.25048726260506604,0.2507675283424692,0.2509527095277663
ID38,"POLYGON ((-16.49005308287901 16.046852952785773, -16.490119964445682 16.055844810616655, -16.480792322081154 16.05590950031799, -16.480725858796205 16.046917604363955, -16.49005308287901 16.046852952785773))",16.05138125066601,-16.48542280425519,96.18,2021-02-01,0.0,2021,0.0072575080434726545,0.013293454560829355,0.022101303484779164,0.032291586445506004,0.0412887976179628,0.04788959500156161,0.05229231042069909,0.05511536684749285,0.05690667143715501,0.05804676630665878,0.058778670988199534,0.05925341344564891,0.0595645348620859,0.05977037072411506,0.059907701601174784,0.059999999999994016,0.06006242419770174,0.060104871250771234,0.06013386697543583,0.06015375167981194,0.06016743387051794,0.06017687525451741,0.06018340633444476,0.06018793382501183
ID39,"POLYGON ((-16.490119964445682 16.055844810616655, -16.490186888500592 16.064836660639642, -16.48085882758867 16.064901388467423, -16.480792322081154 16.05590950031799, -16.490119964445682 16.055844810616655))",16.06037312367518,-16.485489497858882,24.02,2021-02-01,0.0,2021,0.010270724833372243,0.018823844186433764,0.028373966314280085,0.03671344960968311,0.04242713667629152,0.04581736762658443,0.0477077215360315,0.048741054800768395,0.049305364857025934,0.049615679631790484,0.04978802826242237,0.0498847897671169,0.04993969645159701,0.04997116821290862,0.049989376044034764,0.04999999999999873,0.050006246917459946,0.05000994589965953,0.05001215010095688,0.05001347114962821,0.050014267051183926,0.05001474885762491,0.05001504179872016,0.05001522062157503
ID40,"POLYGON ((-16.47966818126739 15.903046210893322, -16.479733970196598 15.912038231184244, -16.470412946155854 15.91210190926516, -16.470347571274004 15.903109851142341, -16.47966818126739 15.903046210893322))",15.907574083949308,-16.475040664442876,4.55,2021-02-01,0.0,2021,1.6256068091819008e-85,5.759035830318886e-67,1.609110378922479e-52,2.8663273561277655e-41,1.6573371818362006e-32,1.1049168569900413e-25,2.2793071167684972e-20,3.1384761394762903e-16,5.249959312996905e-13,1.7117653488112054e-10,1.6776636687658333e-08,7.928056664891393e-07,1.9741782740160346e-05,0.00022011570310229847,0.0015746803759872604,0.009999999999999554,0.03657984613979426,0.07730997171113553,0.11734659523037008,0.14982099290572692,0.17510803695065416,0.19522778564878976,0.21171181593488098,0.22544253700911465
