ID,geometry,latitude,longitude,aoi_area,date,p,year,2022-01-28,2022-02-01,2022-02-06,2022-02-16,2022-02-21,2022-02-26,2022-03-03,2022-03-08,2022-03-13,2022-03-18,2022-03-23,2022-03-28,2022-04-02,2022-04-07,2022-04-12,2022-04-17,2022-04-22,2022-04-27,2022-05-02,2022-05-12,2022-05-17,2022-05-22
ID11,"POLYGON ((-16.498642785173608 15.94787736702203, -16.49870961531303 15.956869272153263, -16.489386602099465 15.956933945910922, -16.489320187314096 15.947942002453715, -16.498642785173608 15.94787736702203))",15.9524056803117,-16.494014794660227,96.87,2022-01-28,0.0,2022,0.06622801870491546,0.08765761209543582,0.11516660165612193,0.15036707027125742,0.19334927907882585,0.2432803886476963,0.30008105064899565,0.36120372248990823,0.4196006627723108,0.46897473450839927,0.5072221803232401,0.5353735056956787,0.555590613243533,0.5699999999999913,0.5802971054380093,0.5877182881269434,0.593129414889512,0.5971269927149931,0.6001205143046777,0.602392159314018,0.6041379538434123,0.6054955246511802
ID12,"POLYGON ((-16.49870961531303 15.956869272153263, -16.498776488107644 15.965861169516739, -16.48945305927497 15.965925881603667, -16.489386602099465 15.956933945910922, -16.49870961531303 15.956869272153263))",15.961397600742677,-16.494081438384136,100.71,2022-01-28,0.0,2022,0.0049057783643549424,0.009580523672731793,0.017127208197643174,0.02909589723215434,0.047810305330544874,0.07704925883816868,0.12291827445406667,0.19434578084207565,0.2916287112371033,0.3921149422136752,0.4750438008235414,0.5361638852746012,0.5794680150969879,0.6099999999999958,0.6316941897145316,0.6472741876368141,0.6585766679796263,0.6668467524984056,0.6729410810985493,0.6774584376105843,0.6808233151030981,0.6833402053420636
ID13,"POLYGON ((-16.498776488107644 15.965861169516739, -16.498843403566397 15.97485305910851, -16.4895195588495 15.974917809528, -16.48945305927497 15.965925881603667, -16.498776488107644 15.965861169516739))",15.970389513405571,-16.494148124635167,104.14,2022-01-28,0.0,2022,2.1936177665624257e-32,3.36501947020902e-22,1.9205103574621363e-15,3.938891024110528e-11,2.2195657239199393e-08,1.2693718315763264e-06,1.7045824095487994e-05,9.269484492538746e-05,0.00029662592319716467,0.0007552273345599099,0.00200018608745087,0.004625426489777443,0.007629089627305752,0.010000000000000002,0.011609235272519686,0.012649440135274479,0.013315399635866886,0.013743463066241721,0.01402081689781245,0.01420206642626349,0.01432146568682575,0.014400688399177809
ID14,"POLYGON ((-16.498843403566397 15.97485305910851, -16.49891036169823 15.983844940924621, -16.489586100831946 15.983909729679974, -16.4895195588495 15.974917809528, -16.498843403566397 15.97485305910851))",15.979381418296432,-16.494214853422232,103.87,2022-01-28,0.0,2022,8.24327822300505e-12,2.353468221667107e-08,4.948389451284193e-06,0.00015796996355979436,0.00148469072572957,0.006452461702275526,0.01760972479574748,0.03733261039406919,0.07210024327246509,0.1413976753718722,0.24894891694371954,0.3495160300186211,0.4183330821041949,0.45999999999999003,0.4844706410133248,0.49892295536903886,0.507609989800275,0.5129369021176017,0.516265186223733,0.518379125176474,0.5197406453927711,0.5206279091790748
ID15,"POLYGON ((-16.49891036169823 15.983844940924621, -16.4989773625121 15.992836814961121, -16.48965268523121 15.992901642055628, -16.489586100831946 15.983909729679974, -16.49891036169823 15.983844940924621))",15.988373315411309,-16.49428162475426,103.88,2022-01-28,0.0,2022,0.32739705365588806,0.538038811396559,0.7580302585009427,0.9370134851645603,1.062553767885747,1.1446219257919266,1.1969596191802996,1.2303372973475257,1.2518980685329557,1.2660900785642113,1.2756284177867092,1.2821720764792024,1.2867471719078525,1.289999999999995,1.2923462795894682,1.2940593383550452,1.295322776472913,1.2962624190302006,1.2969660741250755,1.2974960062681968,1.2978969808531027,1.2982015629226487
ID16,"POLYGON ((-16.4989773625121 15.992836814961121, -16.49904440601696 16.00182868121405, -16.489719312056188 16.001893546651015, -16.48965268523121 15.992901642055628, -16.4989773625121 15.992836814961121))",15.997365204746243,-16.49434843864018,103.82,2022-01-28,0.0,2022,0.00616203138109769,0.01372473160850562,0.02829202311658935,0.05360441913297827,0.09074118065523903,0.13985884169961108,0.1977569716900483,0.25462091664999775,0.3019905124349124,0.33751421293700073,0.3626883905237718,0.3800546686929236,0.39191247737383905,0.39999999999999714,0.40553731954147426,0.40935328294417733,0.4120035851198935,0.4138596690682005,0.41517045755232934,0.4161037175772327,0.41677335797983106,0.41725735977075734
ID17,"POLYGON ((-16.49904440601696 16.00182868121405, -16.499111492221786 16.010820539679465, -16.489785981315798 16.01088544346219, -16.489719312056188 16.001893546651015, -16.49904440601696 16.00182868121405))",16.006357086297292,-16.49441529508893,104.0,2022-01-28,0.0,2022,7.643638417254454e-05,0.0015878307682909687,0.011016022346410607,0.03950931345163909,0.09960491486763437,0.2036349147177141,0.3445001787509353,0.47816184541400847,0.5754636103238535,0.6375661479229333,0.6752606337968003,0.6978995224376651,0.7115947340864094,0.7199999999999975,0.7252449310610312,0.7285717853016014,0.7307140341788784,0.7321120425733803,0.7330350077637434,0.7336504251465181,0.7340642424279107,0.7343444821772598
ID18,"POLYGON ((-16.499111492221786 16.010820539679465, -16.499178621135552 16.019812390353408, -16.489852693018957 16.019877332485205, -16.489785981315798 16.01088544346219, -16.499111492221786 16.010820539679465))",16.015348960060496,-16.49448219410945,103.75,2022-01-28,0.0,2022,0.0019353510239277717,0.005360616653492523,0.014926575448733425,0.03467718149571192,0.06528733295066674,0.10664846901400213,0.1541630487182223,0.19505249102215488,0.22281432655065012,0.23956855795419138,0.24926669643668495,0.25484775305657253,0.25808918348905424,0.2599999999999956,0.26114514807608646,0.2618427122047274,0.26227419924116585,0.2625448826327698,0.26271686454536075,0.2628273906278892,0.26289915014767196,0.26294616610316346
ID19,"POLYGON ((-16.499178621135552 16.019812390353408, -16.499245792767233 16.028804233231934, -16.489919447174593 16.028869213716103, -16.489852693018957 16.019877332485205, -16.499178621135552 16.019812390353408))",16.02434082603192,-16.494549135710685,103.85,2022-01-28,0.0,2022,0.037921928355495405,0.1367811997197949,0.33230962931387226,0.6396561106234808,1.0004876547115509,1.30141414771424,1.5005526576165478,1.6177667322698892,1.6833858383890077,1.719512982278476,1.739384911198787,1.7503844432465516,1.7565301840740397,1.7599999999999996,1.7619797121926093,1.76312068242429,1.7637844743824953,1.764174005175863,1.764404395081691,1.7645416314135787,1.7646239036840392,1.7646735101485562
ID20,"POLYGON ((-16.499245792767233 16.028804233231934, -16.49931300712582 16.037796068311092, -16.48998624379163 16.037861087150944, -16.489919447174593 16.028869213716103, -16.499245792767233 16.028804233231934))",16.0333326842076,-16.4946161199016,100.79,2022-01-28,0.0,2022,0.014397451285819584,0.060123334369990476,0.14436019338633285,0.26525820012890194,0.400908339104015,0.511297060331595,0.5827195311634079,0.623681208706048,0.6459204078951992,0.6577386746917626,0.6639851136949632,0.6672934634015487,0.6690552976502161,0.6699999999999994,0.6705102269257515,0.6707877547007693,0.6709397202523172,0.6710234433514637,0.6710698256237332,0.671095648810104,0.671110089044122,0.6711181952593539
ID21,"POLYGON ((-16.49931300712582 16.037796068311092, -16.499380264220303 16.046787895586927, -16.49005308287901 16.046852952785773, -16.48998624379163 16.037861087150944, -16.49931300712582 16.037796068311092))",16.04232453458359,-16.494683146691152,69.31,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID22,"POLYGON ((-16.499380264220303 16.046787895586927, -16.49944756405969 16.0557797150555, -16.490119964445682 16.055844810616655, -16.49005308287901 16.046852952785773, -16.499380264220303 16.046787895586927))",16.051316377155953,-16.494750216088313,12.08,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID23,"POLYGON ((-16.48905495189654 15.911974151059356, -16.48912119721007 15.920966125534866, -16.47979980120683 15.921030243733739, -16.479733970196598 15.912038231184244, -16.48905495189654 15.911974151059356))",15.916502221225718,-16.48442747732954,3.62,2022-01-28,0.0,2022,0.00029134986207317835,0.000951676535581854,0.0026511818546097357,0.006232684697154112,0.01233765715066608,0.020344428271092604,0.027737172059067804,0.03294702794983098,0.03611744398666768,0.03792616602909783,0.0389364928452382,0.03950068425717666,0.039818589286699686,0.03999999999999972,0.040104935755882795,0.04016643915707517,0.04020292572939907,0.04022480596855326,0.04023805107210054,0.040246133920353734,0.04025110040871494,0.04025416972034643
ID24,"POLYGON ((-16.48912119721007 15.920966125534866, -16.489187484878272 15.929958092261732, -16.47986567430689 15.930022248537849, -16.47979980120683 15.921030243733739, -16.48912119721007 15.920966125534866))",15.92549421088452,-16.484493536602724,42.57,2022-01-28,0.0,2022,0.0008012121207012228,0.002617110472849834,0.0072907460316160595,0.017128721985384062,0.03362988784630321,0.05570690849570417,0.07696025418382198,0.09163101075629966,0.10013641294932434,0.10479692114222347,0.10734032086898183,0.10874846890508336,0.1095431102547522,0.10999999999999684,0.11026709347672467,0.11042545806739845,0.11052047082049456,0.11057803461771318,0.11061319208813554,0.11063480807269846,0.11064817166096727,0.11065647124790665
ID25,"POLYGON ((-16.489187484878272 15.929958092261732, -16.48925381490999 15.938950051235997, -16.47993158950558 15.93901424559263, -16.47986567430689 15.930022248537849, -16.489187484878272 15.929958092261732))",15.934486192794331,-16.48455963810257,95.11,2022-01-28,0.0,2022,0.05760742953211637,0.23031992977076504,0.5994951669360093,1.227097571459545,2.075809083927758,2.8713601351979148,3.4021683755544663,3.698449542548197,3.8528639731493177,3.9318592123159717,3.972333955627805,3.9932616527816878,4.0042075213453066,4.009999999999999,4.013099273540357,4.014774125618922,4.015687211952865,4.016188834135649,4.016466242974386,4.016620533868112,4.016706769140079,4.016755169701844
ID26,"POLYGON ((-16.48925381490999 15.938950051235997, -16.489320187314096 15.947942002453715, -16.479997546811706 15.94800623489412, -16.47993158950558 15.93901424559263, -16.48925381490999 15.938950051235997))",15.943478166951204,-16.4846257818379,104.0,2022-01-28,0.0,2022,0.012498369998239691,0.04996966057370704,0.13006503621803672,0.26622815141391576,0.4503625693309592,0.6229634208534118,0.7381263059182995,0.8024067586077122,0.835908143800474,0.8530467617742865,0.8618280651860806,0.8663684882593672,0.8687432776983566,0.8699999999999983,0.8706724109676072,0.8710357828649518,0.8712338838900213,0.8713427146379074,0.8714029005954389,0.8714363751783668,0.8714550845765242,0.8714655854465332
ID27,"POLYGON ((-16.489320187314096 15.947942002453715, -16.489386602099465 15.956933945910922, -16.480063546234085 15.956998216438368, -16.479997546811706 15.94800623489412, -16.489320187314096 15.947942002453715))",15.952470133351175,-16.48469196781757,103.71,2022-01-28,0.0,2022,0.0014421380623263536,0.004777854815152121,0.011455029661800231,0.02279763477715898,0.03952650047908182,0.0587202190634942,0.07467890223614708,0.08534354958009449,0.09177009132805987,0.09549482411204678,0.09763347090607083,0.09886531362913788,0.0995806114782117,0.09999999999999949,0.10024829927846961,0.10039665642138398,0.10048603739072162,0.10054028529034907,0.10057342349757332,0.10059378074340536,0.1006063475652617,0.10061413795922444
ID28,"POLYGON ((-16.489386602099465 15.956933945910922, -16.48945305927497 15.965925881603667, -16.48012958778154 15.965990190221433, -16.480063546234085 15.956998216438368, -16.489386602099465 15.956933945910922))",15.961462091990308,-16.48475819605043,103.84,2022-01-28,0.0,2022,0.015227769937480998,0.025025060995185228,0.03525722132562023,0.04358202256578729,0.049421105483050974,0.053238229106593656,0.05567254042698275,0.05722499057429537,0.05822781714105942,0.058887910630885165,0.059331554315652464,0.05963591053390791,0.05984870567012417,0.05999999999999123,0.060109129283222526,0.060188806435109814,0.06024757099873157,0.06029127530372168,0.06032400344766935,0.060348651454326156,0.060367301435019435,0.0603814680429053
ID29,"POLYGON ((-16.48945305927497 15.965925881603667, -16.4895195588495 15.974917809528, -16.480195671462905 15.974982156239355, -16.48012958778154 15.965990190221433, -16.48945305927497 15.965925881603667))",15.970454042864638,-16.48482446654532,103.88,2022-01-28,0.0,2022,0.0006451647642200366,0.0013763729285822433,0.0031904744280120234,0.007292855501691058,0.014814891922815574,0.02574425827573507,0.038537415695506644,0.05071327596866831,0.06056623859874141,0.06777855609920279,0.07278583478581747,0.07617980584943315,0.0784626184487018,0.07999999999999814,0.08104172710357382,0.08175373758133166,0.0822451950978532,0.08258788815008274,0.0828292581697968,0.08300090378450964,0.0831240710599172,0.08321319167213345
ID30,"POLYGON ((-16.4895195588495 15.974917809528, -16.489586100831946 15.983909729679974, -16.48026179728701 15.983974114488193, -16.480195671462905 15.974982156239355, -16.4895195588495 15.974917809528))",15.979445985970218,-16.484890779311105,104.14,2022-01-28,0.0,2022,0.03968766385151883,0.049819360958528944,0.06290621429641452,0.08051393004518738,0.10505539637436265,0.1405423340704747,0.1925431636257236,0.2629897633533213,0.3452305337173812,0.4281395507450773,0.5026621386218847,0.5644443288258284,0.6130211464779368,0.649999999999994,0.6776487632315009,0.6981488130175548,0.7133151262174109,0.7245546183200594,0.7329182834618718,0.7391764492378947,0.7438888417247077,0.7474611378415277
ID31,"POLYGON ((-16.489586100831946 15.983909729679974, -16.48965268523121 15.992901642055628, -16.480327965262706 15.992966064963992, -16.48026179728701 15.983974114488193, -16.489586100831946 15.983909729679974))",15.9884379213031,-16.484957134356655,103.88,2022-01-28,0.0,2022,0.007522518102594144,0.010356257178494132,0.014437265687889158,0.02025872032515567,0.028452824716579637,0.039329828082698,0.052357760524075266,0.06618314362746691,0.07898435698298255,0.08949680944049646,0.09744032519210982,0.10315980961136972,0.10718496519663992,0.10999999999999874,0.11197652801779798,0.11337832250599841,0.1143859927174274,0.11512143051025656,0.11566669724706866,0.11607729279985701,0.11639108815447899,0.11663422616148184
ID32,"POLYGON ((-16.48965268523121 15.992901642055628, -16.489719312056188 16.001893546651015, -16.480394175398835 16.001958007662804, -16.480327965262706 15.992966064963992, -16.48965268523121 15.992901642055628))",15.997429848859332,-16.48502353169085,103.88,2022-01-28,0.0,2022,0.002484425474027452,0.006005182836117877,0.012126923880552806,0.021790127960739935,0.035601345929309844,0.05200697655083907,0.06780938758148797,0.08084726027798049,0.09064896244664855,0.09766396558783007,0.10257228121706602,0.10598045880048378,0.10834795589816416,0.10999999999999874,0.11116029060609281,0.11198113447730061,0.1125661413368873,0.11298607216037111,0.11328956272146258,0.1135102937452527,0.11367177497387272,0.1137905469370911
ID33,"POLYGON ((-16.489719312056188 16.001893546651015, -16.489785981315798 16.01088544346219, -16.480460427704255 16.010949942580684, -16.480394175398835 16.001958007662804, -16.489719312056188 16.001893546651015))",16.00642176863497,-16.485089971322562,103.94,2022-01-28,0.0,2022,0.0019272778877165188,0.0038642954220059534,0.007607362326339416,0.015638116411033822,0.03228820633124068,0.05969132634331486,0.09685787672380525,0.137799953318296,0.17319915115661005,0.19904781234738667,0.21642625389918813,0.22777135117500297,0.2351544232649782,0.23999999999999028,0.24322199993343577,0.24539546961164338,0.2468826241284545,0.24791388795376768,0.24863785127515242,0.24915176528428776,0.24952023367207993,0.2497867898452666
ID34,"POLYGON ((-16.489785981315798 16.01088544346219, -16.489852693018957 16.019877332485205, -16.480526722187832 16.01994186971368, -16.480460427704255 16.010949942580684, -16.489785981315798 16.01088544346219))",16.015413680626054,-16.48515645326068,104.09,2022-01-28,0.0,2022,0.0049722502562231435,0.013905886013797076,0.03309398671982213,0.06901580527911881,0.1249926963272892,0.19080824138541475,0.24642763462217085,0.28430242883483237,0.30769685135684627,0.32168750599294965,0.33002958752224826,0.3350485284313978,0.33810826328179844,0.33999999999999786,0.34118546867382055,0.34193756551341586,0.342420005701323,0.3427325001417712,0.3429366551952928,0.34307103876915074,0.3431600838173461,0.3432194331383068
ID35,"POLYGON ((-16.489852693018957 16.019877332485205, -16.489919447174593 16.028869213716103, -16.480593058858428 16.02893378905786, -16.480526722187832 16.01994186971368, -16.489852693018957 16.019877332485205))",16.02440558482865,-16.485222977514095,103.82,2022-01-28,0.0,2022,0.05071624089683492,0.1842243977388017,0.45039311600063336,0.843064454309073,1.2792707440638575,1.6541928174177254,1.922214414374892,2.0952733500772514,2.2017833064855576,2.2660465241014283,2.304578586077472,2.327687996934941,2.341593607703193,2.349999999999991,2.3551079153224284,2.35822738740012,2.3601416522415435,2.3613215224201647,2.3620516289541755,2.362505013300351,2.3627874323956974,2.362963834406667
ID36,"POLYGON ((-16.489919447174593 16.028869213716103, -16.48998624379163 16.037861087150944, -16.480659437724928 16.037925700609268, -16.480593058858428 16.02893378905786, -16.489919447174593 16.028869213716103))",16.033397481238804,-16.485289544091717,103.77,2022-01-28,0.0,2022,0.06841297176296474,0.24850695354553318,0.6075515649880898,1.1372401362381994,1.72565457816274,2.2314005239209385,2.592944550454649,2.826390008402087,2.9700651410890364,3.056752119745339,3.108729411857705,3.1399025320356513,3.1586603133698476,3.169999999999996,3.1768902517328153,3.181098220450383,3.1836804415343463,3.185272011094444,3.186256878206279,3.186868464749844,3.187249430082715,3.1874873851358108
ID37,"POLYGON ((-16.48998624379163 16.037861087150944, -16.49005308287901 16.046852952785773, -16.480725858796205 16.046917604363955, -16.480659437724928 16.037925700609268, -16.48998624379163 16.037861087150944))",16.04238936985257,-16.485356153002442,103.87,2022-01-28,0.0,2022,0.11157572997303702,0.4052936750253645,0.990864855201395,1.8547417994799642,2.8143956369404917,3.639224198319004,4.228871711624771,4.609601370169961,4.843923274268236,4.985302353023151,5.070072889370449,5.120913593256878,5.151505936947036,5.169999999999989,5.181237413709351,5.188100252280274,5.1923116349314045,5.194907349324373,5.196513583699196,5.197511029260782,5.198132351270545,5.198520435694677
ID38,"POLYGON ((-16.49005308287901 16.046852952785773, -16.490119964445682 16.055844810616655, -16.480792322081154 16.05590950031799, -16.480725858796205 16.046917604363955, -16.49005308287901 16.046852952785773))",16.05138125066601,-16.48542280425519,96.18,2022-01-28,0.0,2022,0.04309782758013693,0.17230917439209348,0.44850012488978236,0.918028108323849,1.5529743770033102,2.148149727080734,2.5452631238562087,2.7669198572679776,2.8824418751740533,2.941540557842372,2.971820914434766,2.9874775457219602,2.9956664748219244,2.999999999999999,3.002318658508995,3.003571665051562,3.0042547720345616,3.0046300504755474,3.004837588260138,3.004953017856442,3.0050175330225013,3.0050537429190847
ID39,"POLYGON ((-16.490119964445682 16.055844810616655, -16.490186888500592 16.064836660639642, -16.48085882758867 16.064901388467423, -16.480792322081154 16.05590950031799, -16.490119964445682 16.055844810616655))",16.06037312367518,-16.485489497858882,24.02,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID40,"POLYGON ((-16.47966818126739 15.903046210893322, -16.479733970196598 15.912038231184244, -16.470412946155854 15.91210190926516, -16.470347571274004 15.903109851142341, -16.47966818126739 15.903046210893322))",15.907574083949308,-16.475040664442876,4.55,2022-01-28,0.0,2022,1.0313887668728388e-06,3.510005002669275e-05,0.0002635416123084857,0.0008610869409405177,0.001883910579902035,0.0034117141271568672,0.005346329234414701,0.007117968418150532,0.008361776568369646,0.009119051760836806,0.009551500780775409,0.009792436145990987,0.00992587825660106,0.009999999999999554,0.01004145959057122,0.010064852478915077,0.010078174393282227,0.010085831402485422,0.0100902717371016,0.010092868459810108,0.010094399015009243,0.010095307748642611
ID41,"POLYGON ((-16.479733970196598 15.912038231184244, -16.47979980120683 15.921030243733739, -16.470478362853942 15.921093959649777, -16.470412946155854 15.91210190926516, -16.479733970196598 15.912038231184244))",15.91656611930608,-16.475106267322893,77.32000000000001,2022-01-28,0.0,2022,0.1736125312794082,0.3021708819033896,0.4867529182464231,0.7017582570527628,0.9048523735704856,1.067372639737518,1.184591697363513,1.264581678941573,1.3178462421805228,1.35308510126362,1.3764781236175168,1.3921402912987195,1.4027410443056243,1.4099999999999966,1.4150282162541798,1.4185494908162886,1.4210405007914493,1.42281897332839,1.4240993026133992,1.42502789852972,1.4257058859855267,1.4262038533873722
ID42,"POLYGON ((-16.47979980120683 15.921030243733739, -16.47986567430689 15.930022248537849, -16.470543821377007 15.930086002292258, -16.470478362853942 15.921093959649777, -16.47979980120683 15.921030243733739))",15.925558146921055,-16.47517191215593,103.88,2022-01-28,0.0,2022,1.3933409492797144,2.2897930810597815,3.226035751294721,3.987755064770118,4.522031151699823,4.871297963254029,5.094037449069663,5.236086637548789,5.327845268407713,5.388243822726777,5.428837219882991,5.456685813853368,5.476156568817158,5.489999999999995,5.499985329415662,5.50727578881335,5.512652746384742,5.516651690291337,5.51964631546255,5.521901608071647,5.523608081305082,5.524904325926641
